snapshot_pointer,value_json,section
/development_run_metrics/12/by_radius/20/reliability/0/weight,0.9402151211361737,development_run_metrics
/development_run_metrics/12/by_radius/20/reliability/0/confidence,0.00022492121119564617,development_run_metrics
/development_run_metrics/12/by_radius/20/reliability/0/accuracy,0.04653745765535626,development_run_metrics
/development_run_metrics/12/by_radius/20/reliability/1/bin,1,development_run_metrics
/development_run_metrics/12/by_radius/20/reliability/1/lower,0.1,development_run_metrics
/development_run_metrics/12/by_radius/20/reliability/1/upper,0.2,development_run_metrics
/development_run_metrics/12/by_radius/20/reliability/1/count,7,development_run_metrics
/development_run_metrics/12/by_radius/20/reliability/1/weight,0.009232456140350878,development_run_metrics
/development_run_metrics/12/by_radius/20/reliability/1/confidence,0.14599592806243636,development_run_metrics
/development_run_metrics/12/by_radius/20/reliability/1/accuracy,0.7292161520190023,development_run_metrics
/development_run_metrics/12/by_radius/20/reliability/2/bin,2,development_run_metrics
/development_run_metrics/12/by_radius/20/reliability/2/lower,0.2,development_run_metrics
/development_run_metrics/12/by_radius/20/reliability/2/upper,0.3,development_run_metrics
/development_run_metrics/12/by_radius/20/reliability/2/count,3,development_run_metrics
/development_run_metrics/12/by_radius/20/reliability/2/weight,0.0047619047619047615,development_run_metrics
/development_run_metrics/12/by_radius/20/reliability/2/confidence,0.26562500000000006,development_run_metrics
/development_run_metrics/12/by_radius/20/reliability/2/accuracy,0.75,development_run_metrics
/development_run_metrics/12/by_radius/20/reliability/3/bin,3,development_run_metrics
/development_run_metrics/12/by_radius/20/reliability/3/lower,0.3,development_run_metrics
/development_run_metrics/12/by_radius/20/reliability/3/upper,0.4,development_run_metrics
/development_run_metrics/12/by_radius/20/reliability/3/count,13,development_run_metrics
/development_run_metrics/12/by_radius/20/reliability/3/weight,0.01621553884711779,development_run_metrics
/development_run_metrics/12/by_radius/20/reliability/3/confidence,0.3433817136785164,development_run_metrics
/development_run_metrics/12/by_radius/20/reliability/3/accuracy,0.8458268933539413,development_run_metrics
/development_run_metrics/12/by_radius/20/reliability/4/bin,4,development_run_metrics
/development_run_metrics/12/by_radius/20/reliability/4/lower,0.4,development_run_metrics
/development_run_metrics/12/by_radius/20/reliability/4/upper,0.5,development_run_metrics
/development_run_metrics/12/by_radius/20/reliability/4/count,7,development_run_metrics
/development_run_metrics/12/by_radius/20/reliability/4/weight,0.008953634085213033,development_run_metrics
/development_run_metrics/12/by_radius/20/reliability/4/confidence,0.4283371238628412,development_run_metrics
/development_run_metrics/12/by_radius/20/reliability/4/accuracy,0.8603918824352694,development_run_metrics
/development_run_metrics/12/by_radius/20/reliability/5/bin,5,development_run_metrics
/development_run_metrics/12/by_radius/20/reliability/5/lower,0.5,development_run_metrics
/development_run_metrics/12/by_radius/20/reliability/5/upper,0.6,development_run_metrics
/development_run_metrics/12/by_radius/20/reliability/5/count,10,development_run_metrics
/development_run_metrics/12/by_radius/20/reliability/5/weight,0.01256578947368421,development_run_metrics
/development_run_metrics/12/by_radius/20/reliability/5/confidence,0.5471204188481674,development_run_metrics
/development_run_metrics/12/by_radius/20/reliability/5/accuracy,0.6020942408376964,development_run_metrics
/development_run_metrics/12/by_radius/20/reliability/6/bin,6,development_run_metrics
/development_run_metrics/12/by_radius/20/reliability/6/lower,0.6,development_run_metrics
/development_run_metrics/12/by_radius/20/reliability/6/upper,0.7,development_run_metrics
/development_run_metrics/12/by_radius/20/reliability/6/count,2,development_run_metrics
/development_run_metrics/12/by_radius/20/reliability/6/weight,0.004027777777777778,development_run_metrics
/development_run_metrics/12/by_radius/20/reliability/6/confidence,0.625,development_run_metrics
/development_run_metrics/12/by_radius/20/reliability/6/accuracy,0.6896551724137931,development_run_metrics
/development_run_metrics/12/by_radius/20/reliability/7/bin,7,development_run_metrics
/development_run_metrics/12/by_radius/20/reliability/7/lower,0.7,development_run_metrics
/development_run_metrics/12/by_radius/20/reliability/7/upper,0.8,development_run_metrics
/development_run_metrics/12/by_radius/20/reliability/7/count,1,development_run_metrics
/development_run_metrics/12/by_radius/20/reliability/7/weight,0.00125,development_run_metrics
/development_run_metrics/12/by_radius/20/reliability/7/confidence,0.71875,development_run_metrics
/development_run_metrics/12/by_radius/20/reliability/7/accuracy,0.0,development_run_metrics
/development_run_metrics/12/by_radius/20/reliability/8/bin,8,development_run_metrics
/development_run_metrics/12/by_radius/20/reliability/8/lower,0.8,development_run_metrics
/development_run_metrics/12/by_radius/20/reliability/8/upper,0.9,development_run_metrics
/development_run_metrics/12/by_radius/20/reliability/8/count,1,development_run_metrics
/development_run_metrics/12/by_radius/20/reliability/8/weight,0.002777777777777778,development_run_metrics
/development_run_metrics/12/by_radius/20/reliability/8/confidence,0.8437499999999999,development_run_metrics
/development_run_metrics/12/by_radius/20/reliability/8/accuracy,1.0,development_run_metrics
/development_run_metrics/12/by_radius/20/reliability/9/bin,9,development_run_metrics
/development_run_metrics/12/by_radius/20/reliability/9/lower,0.9,development_run_metrics
/development_run_metrics/12/by_radius/20/reliability/9/upper,1.0,development_run_metrics
/development_run_metrics/12/by_radius/20/reliability/9/count,0,development_run_metrics
/development_run_metrics/12/by_radius/20/reliability/9/weight,0.0,development_run_metrics
/development_run_metrics/12/by_radius/20/reliability/9/confidence,0.95,development_run_metrics
/development_run_metrics/12/by_truth/0/event_count,1059,development_run_metrics
/development_run_metrics/12/by_truth/0/parent_count,40,development_run_metrics
/development_run_metrics/12/by_truth/0/brier,0.08069486702561796,development_run_metrics
/development_run_metrics/12/by_truth/0/nll,0.5711586684635929,development_run_metrics
/development_run_metrics/12/by_truth/0/ece,0.09426641813955527,development_run_metrics
/development_run_metrics/12/by_truth/0/false_safe_at_0_8,1.0,development_run_metrics
/development_run_metrics/12/by_truth/0/coverage_at_0_8,0.07146905193473188,development_run_metrics
/development_run_metrics/12/by_truth/0/risk_at_30_percent,1.0,development_run_metrics
/development_run_metrics/12/by_truth/0/positive_rate,0.0,development_run_metrics
/development_run_metrics/12/by_truth/0/mean_score,0.0942664181395553,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/0/bin,0,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/0/lower,0.0,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/0/upper,0.1,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/0/count,916,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/0/weight,0.8821259014199463,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/0/confidence,0.0003696998289550743,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/0/accuracy,0.0,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/1/bin,1,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/1/lower,0.1,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/1/upper,0.2,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/1/count,5,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/1/weight,0.0030173453996983407,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/1/confidence,0.13535678580354912,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/1/accuracy,0.0,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/2/bin,2,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/2/lower,0.2,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/2/upper,0.3,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/2/count,3,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/2/weight,0.0021153846153846153,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/2/confidence,0.22821969696969696,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/2/accuracy,0.0,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/3/bin,3,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/3/lower,0.3,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/3/upper,0.4,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/3/count,2,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/3/weight,0.001282051282051282,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/3/confidence,0.328125,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/3/accuracy,0.0,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/4/bin,4,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/4/lower,0.4,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/4/upper,0.5,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/4/count,6,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/4/weight,0.00501923076923077,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/4/confidence,0.4459810025542784,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/4/accuracy,0.0,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/5/bin,5,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/5/lower,0.5,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/5/upper,0.6,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/5/count,16,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/5/weight,0.01244806908777497,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/5/confidence,0.5421562809863547,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/5/accuracy,0.0,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/6/bin,6,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/6/lower,0.6,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/6/upper,0.7,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/6/count,10,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/6/weight,0.007667903175256117,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/6/confidence,0.6596426289415139,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/6/accuracy,0.0,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/7/bin,7,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/7/lower,0.7,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/7/upper,0.8,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/7/count,19,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/7/weight,0.014855062315925692,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/7/confidence,0.7468130999826321,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/7/accuracy,0.0,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/8/bin,8,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/8/lower,0.8,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/8/upper,0.9,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/8/count,21,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/8/weight,0.016284465766669257,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/8/confidence,0.8315835477163671,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/8/accuracy,0.0,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/9/bin,9,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/9/lower,0.9,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/9/upper,1.0,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/9/count,61,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/9/weight,0.05518458616806261,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/9/confidence,0.9775778206890084,development_run_metrics
/development_run_metrics/12/by_truth/0/reliability/9/accuracy,0.0,development_run_metrics
/development_run_metrics/12/by_truth/1/event_count,486,development_run_metrics
/development_run_metrics/12/by_truth/1/parent_count,35,development_run_metrics
/development_run_metrics/12/by_truth/1/brier,0.24115644391806604,development_run_metrics
/development_run_metrics/12/by_truth/1/nll,2.7157747440303255,development_run_metrics
/development_run_metrics/12/by_truth/1/ece,0.2820072189761506,development_run_metrics
/development_run_metrics/12/by_truth/1/false_safe_at_0_8,0.0,development_run_metrics
/development_run_metrics/12/by_truth/1/coverage_at_0_8,0.6653259025110732,development_run_metrics
/development_run_metrics/12/by_truth/1/risk_at_30_percent,0.0,development_run_metrics
/development_run_metrics/12/by_truth/1/positive_rate,0.9999999999999999,development_run_metrics
/development_run_metrics/12/by_truth/1/mean_score,0.7179927810238496,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/0/bin,0,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/0/lower,0.0,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/0/upper,0.1,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/0/count,59,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/0/weight,0.20539941467158535,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/0/confidence,0.0039885454513520985,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/0/accuracy,1.0,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/1/bin,1,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/1/lower,0.1,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/1/upper,0.2,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/1/count,12,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/1/weight,0.013233033953776521,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/1/confidence,0.15607275849396585,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/1/accuracy,1.0,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/2/bin,2,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/2/lower,0.2,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/2/upper,0.3,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/2/count,7,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/2/weight,0.008261892735832237,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/2/confidence,0.24844727986247975,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/2/accuracy,1.0,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/3/bin,3,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/3/lower,0.3,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/3/upper,0.4,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/3/count,18,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/3/weight,0.021399230026376538,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/3/confidence,0.3532320172240977,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/3/accuracy,1.0,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/4/bin,4,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/4/lower,0.4,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/4/upper,0.5,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/4/count,14,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/4/weight,0.018063945056121234,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/4/confidence,0.4508982661681169,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/4/accuracy,1.0,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/5/bin,5,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/5/lower,0.5,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/5/upper,0.6,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/5/count,18,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/5/weight,0.01579587972722288,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/5/confidence,0.5652118346307996,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/5/accuracy,0.9999999999999998,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/6/bin,6,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/6/lower,0.6,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/6/upper,0.7,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/6/count,11,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/6/weight,0.0142530371962477,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/6/confidence,0.6431468990216321,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/6/accuracy,1.0,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/7/bin,7,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/7/lower,0.7,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/7/upper,0.8,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/7/count,27,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/7/weight,0.03826766412176439,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/7/confidence,0.7581394906901864,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/7/accuracy,1.0000000000000004,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/8/bin,8,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/8/lower,0.8,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/8/upper,0.9,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/8/count,31,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/8/weight,0.05871088732194392,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/8/confidence,0.847703528264741,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/8/accuracy,0.9999999999999999,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/9/bin,9,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/9/lower,0.9,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/9/upper,1.0,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/9/count,289,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/9/weight,0.6066150151891293,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/9/confidence,0.9898785835345517,development_run_metrics
/development_run_metrics/12/by_truth/1/reliability/9/accuracy,1.0,development_run_metrics
/development_run_metrics/12/source_macro/brier,0.10844725764745711,development_run_metrics
/development_run_metrics/12/source_macro/nll,0.8811937693896775,development_run_metrics
/development_run_metrics/12/source_macro/ece,0.1038609726768831,development_run_metrics
/development_run_metrics/12/source_macro/coverage_at_0_8,0.2418114591663353,development_run_metrics
/development_run_metrics/12/source_macro/risk_at_30_percent,0.3502754501909819,development_run_metrics
/development_run_metrics/12/radius_monotonicity/queries,515,development_run_metrics
/development_run_metrics/12/radius_monotonicity/violating_score_queries,0,development_run_metrics
/development_run_metrics/12/radius_monotonicity/violating_target_queries,0,development_run_metrics
/development_run_metrics/12/radius_monotonicity/maximum_score_increase,0.0,development_run_metrics
/development_run_metrics/12/radius_monotonicity/tolerance,1e-08,development_run_metrics
/development_run_metrics/12/hidden_map_binary_vote/metrics/mean_iou,0.6309283222836681,development_run_metrics
/development_run_metrics/12/hidden_map_binary_vote/metrics/mean_blocked_iou,0.29767434097414613,development_run_metrics
/development_run_metrics/12/hidden_map_binary_vote/metrics/sample_vote_cell_brier,0.16327671021497228,development_run_metrics
/development_run_metrics/12/hidden_map_binary_vote/metrics/masked_energy_score,0.2371886796253908,development_run_metrics
/development_run_metrics/12/hidden_map_continuous/brier,0.16138371909927227,development_run_metrics
/development_run_metrics/12/hidden_map_continuous/nll,0.6765179308402125,development_run_metrics
/development_run_metrics/12/hidden_map_continuous/stored_probability_budget,32,development_run_metrics
/development_run_metrics/12/actual_map_count,32,development_run_metrics
/development_run_metrics/13/seed,20260911,development_run_metrics
/development_run_metrics/13/K,4,development_run_metrics
/development_run_metrics/13/checkpoint/selected_epoch,15,development_run_metrics
/development_run_metrics/13/equal_parent/event_count,1545,development_run_metrics
/development_run_metrics/13/equal_parent/parent_count,40,development_run_metrics
/development_run_metrics/13/equal_parent/brier,0.11949642676465191,development_run_metrics
/development_run_metrics/13/equal_parent/nll,1.3434115716119477,development_run_metrics
/development_run_metrics/13/equal_parent/ece,0.10518049466264445,development_run_metrics
/development_run_metrics/13/equal_parent/false_safe_at_0_8,0.1981447004777017,development_run_metrics
/development_run_metrics/13/equal_parent/coverage_at_0_8,0.1977747119581485,development_run_metrics
/development_run_metrics/13/equal_parent/risk_at_30_percent,0.24254841836315133,development_run_metrics
/development_run_metrics/13/equal_parent/positive_rate,0.2812621850973244,development_run_metrics
/development_run_metrics/13/equal_parent/mean_score,0.260117347759811,development_run_metrics
/development_run_metrics/13/equal_parent/reliability/0/bin,0,development_run_metrics
/development_run_metrics/13/equal_parent/reliability/0/lower,0.0,development_run_metrics
/development_run_metrics/13/equal_parent/reliability/0/upper,0.1,development_run_metrics
/development_run_metrics/13/equal_parent/reliability/0/count,1036,development_run_metrics
/development_run_metrics/13/equal_parent/reliability/0/weight,0.698191259491569,development_run_metrics
/development_run_metrics/13/equal_parent/reliability/0/confidence,0.0,development_run_metrics
/development_run_metrics/13/equal_parent/reliability/0/accuracy,0.0752104916408818,development_run_metrics
/development_run_metrics/13/equal_parent/reliability/1/bin,1,development_run_metrics
/development_run_metrics/13/equal_parent/reliability/1/lower,0.1,development_run_metrics
/development_run_metrics/13/equal_parent/reliability/1/upper,0.2,development_run_metrics
/development_run_metrics/13/equal_parent/reliability/1/count,0,development_run_metrics
/development_run_metrics/13/equal_parent/reliability/1/weight,0.0,development_run_metrics
/development_run_metrics/13/equal_parent/reliability/1/confidence,0.15,development_run_metrics
/development_run_metrics/13/equal_parent/reliability/2/bin,2,development_run_metrics
/development_run_metrics/13/equal_parent/reliability/2/lower,0.2,development_run_metrics
/development_run_metrics/13/equal_parent/reliability/2/upper,0.3,development_run_metrics
/development_run_metrics/13/equal_parent/reliability/2/count,25,development_run_metrics
/development_run_metrics/13/equal_parent/reliability/2/weight,0.017494992215386956,development_run_metrics
/development_run_metrics/13/equal_parent/reliability/2/confidence,0.25,development_run_metrics
/development_run_metrics/13/equal_parent/reliability/2/accuracy,0.8378220720323516,development_run_metrics
/development_run_metrics/13/equal_parent/reliability/3/bin,3,development_run_metrics
/development_run_metrics/13/equal_parent/reliability/3/lower,0.3,development_run_metrics
/development_run_metrics/13/equal_parent/reliability/3/upper,0.4,development_run_metrics
/development_run_metrics/13/equal_parent/reliability/3/count,0,development_run_metrics
/development_run_metrics/13/equal_parent/reliability/3/weight,0.0,development_run_metrics
/development_run_metrics/13/equal_parent/reliability/3/confidence,0.35,development_run_metrics
/development_run_metrics/13/equal_parent/reliability/4/bin,4,development_run_metrics
/development_run_metrics/13/equal_parent/reliability/4/lower,0.4,development_run_metrics
/development_run_metrics/13/equal_parent/reliability/4/upper,0.5,development_run_metrics
/development_run_metrics/13/equal_parent/reliability/4/count,0,development_run_metrics
/development_run_metrics/13/equal_parent/reliability/4/weight,0.0,development_run_metrics
/development_run_metrics/13/equal_parent/reliability/4/confidence,0.45,development_run_metrics
/development_run_metrics/13/equal_parent/reliability/5/bin,5,development_run_metrics
/development_run_metrics/13/equal_parent/reliability/5/lower,0.5,development_run_metrics
/development_run_metrics/13/equal_parent/reliability/5/upper,0.6,development_run_metrics
/development_run_metrics/13/equal_parent/reliability/5/count,50,development_run_metrics
/development_run_metrics/13/equal_parent/reliability/5/weight,0.027741558013423342,development_run_metrics
/development_run_metrics/13/equal_parent/reliability/5/confidence,0.5000000000000001,development_run_metrics
/development_run_metrics/13/equal_parent/reliability/5/accuracy,0.5132442287464578,development_run_metrics
/development_run_metrics/13/equal_parent/reliability/6/bin,6,development_run_metrics
/development_run_metrics/13/equal_parent/reliability/6/lower,0.6,development_run_metrics
/development_run_metrics/13/equal_parent/reliability/6/upper,0.7,development_run_metrics
/development_run_metrics/13/equal_parent/reliability/6/count,0,development_run_metrics
/development_run_metrics/13/equal_parent/reliability/6/weight,0.0,development_run_metrics
/development_run_metrics/13/equal_parent/reliability/6/confidence,0.65,development_run_metrics
/development_run_metrics/13/equal_parent/reliability/7/bin,7,development_run_metrics
/development_run_metrics/13/equal_parent/reliability/7/lower,0.7,development_run_metrics
/development_run_metrics/13/equal_parent/reliability/7/upper,0.8,development_run_metrics
/development_run_metrics/13/equal_parent/reliability/7/count,102,development_run_metrics
/development_run_metrics/13/equal_parent/reliability/7/weight,0.058797478321472134,development_run_metrics
/development_run_metrics/13/equal_parent/reliability/7/confidence,0.75,development_run_metrics
/development_run_metrics/13/equal_parent/reliability/7/accuracy,0.7018717863360983,development_run_metrics
/development_run_metrics/13/equal_parent/reliability/8/bin,8,development_run_metrics
/development_run_metrics/13/equal_parent/reliability/8/lower,0.8,development_run_metrics
/development_run_metrics/13/equal_parent/reliability/8/upper,0.9,development_run_metrics
/development_run_metrics/13/equal_parent/reliability/8/count,0,development_run_metrics
/development_run_metrics/13/equal_parent/reliability/8/weight,0.0,development_run_metrics
/development_run_metrics/13/equal_parent/reliability/8/confidence,0.85,development_run_metrics
/development_run_metrics/13/equal_parent/reliability/9/bin,9,development_run_metrics
/development_run_metrics/13/equal_parent/reliability/9/lower,0.9,development_run_metrics
/development_run_metrics/13/equal_parent/reliability/9/upper,1.0,development_run_metrics
/development_run_metrics/13/equal_parent/reliability/9/count,332,development_run_metrics
/development_run_metrics/13/equal_parent/reliability/9/weight,0.1977747119581485,development_run_metrics
/development_run_metrics/13/equal_parent/reliability/9/confidence,1.0,development_run_metrics
/development_run_metrics/13/equal_parent/reliability/9/accuracy,0.8018552995222982,development_run_metrics
/development_run_metrics/13/pooled/event_count,1545,development_run_metrics
/development_run_metrics/13/pooled/parent_count,40,development_run_metrics
/development_run_metrics/13/pooled/brier,0.13555825242718444,development_run_metrics
/development_run_metrics/13/pooled/nll,1.5406150467230317,development_run_metrics
/development_run_metrics/13/pooled/ece,0.11990291262135927,development_run_metrics
/development_run_metrics/13/pooled/false_safe_at_0_8,0.1897590361445783,development_run_metrics
/development_run_metrics/13/pooled/coverage_at_0_8,0.21488673139158576,development_run_metrics
/development_run_metrics/13/pooled/risk_at_30_percent,0.23423948220064716,development_run_metrics
/development_run_metrics/13/pooled/positive_rate,0.31456310679611643,development_run_metrics
/development_run_metrics/13/pooled/mean_score,0.2846278317152103,development_run_metrics
/development_run_metrics/13/pooled/reliability/0/bin,0,development_run_metrics
/development_run_metrics/13/pooled/reliability/0/lower,0.0,development_run_metrics
/development_run_metrics/13/pooled/reliability/0/upper,0.1,development_run_metrics
/development_run_metrics/13/pooled/reliability/0/count,1036,development_run_metrics
/development_run_metrics/13/pooled/reliability/0/weight,0.6705501618122977,development_run_metrics
/development_run_metrics/13/pooled/reliability/0/confidence,0.0,development_run_metrics
/development_run_metrics/13/pooled/reliability/0/accuracy,0.09652509652509657,development_run_metrics
/development_run_metrics/13/pooled/reliability/1/bin,1,development_run_metrics
/development_run_metrics/13/pooled/reliability/1/lower,0.1,development_run_metrics
/development_run_metrics/13/pooled/reliability/1/upper,0.2,development_run_metrics
/development_run_metrics/13/pooled/reliability/1/count,0,development_run_metrics
/development_run_metrics/13/pooled/reliability/1/weight,0.0,development_run_metrics
/development_run_metrics/13/pooled/reliability/1/confidence,0.15,development_run_metrics
/development_run_metrics/13/pooled/reliability/2/bin,2,development_run_metrics
/development_run_metrics/13/pooled/reliability/2/lower,0.2,development_run_metrics
/development_run_metrics/13/pooled/reliability/2/upper,0.3,development_run_metrics
/development_run_metrics/13/pooled/reliability/2/count,25,development_run_metrics
/development_run_metrics/13/pooled/reliability/2/weight,0.016181229773462782,development_run_metrics
/development_run_metrics/13/pooled/reliability/2/confidence,0.24999999999999994,development_run_metrics
/development_run_metrics/13/pooled/reliability/2/accuracy,0.7999999999999997,development_run_metrics
/development_run_metrics/13/pooled/reliability/3/bin,3,development_run_metrics
/development_run_metrics/13/pooled/reliability/3/lower,0.3,development_run_metrics
/development_run_metrics/13/pooled/reliability/3/upper,0.4,development_run_metrics
/development_run_metrics/13/pooled/reliability/3/count,0,development_run_metrics
