global_id,parent_group,candidate_index,radius_cells,probability
obs_115854,Matterport3D:Z6MFQCViBuw,5,0,1.0
obs_115854,Matterport3D:Z6MFQCViBuw,5,10,0.0
obs_115854,Matterport3D:Z6MFQCViBuw,5,20,0.0
obs_115854,Matterport3D:Z6MFQCViBuw,4,0,1.0
obs_115854,Matterport3D:Z6MFQCViBuw,4,10,0.0
obs_115854,Matterport3D:Z6MFQCViBuw,4,20,0.0
obs_115854,Matterport3D:Z6MFQCViBuw,31,0,1.0
obs_115854,Matterport3D:Z6MFQCViBuw,31,10,0.0
obs_115854,Matterport3D:Z6MFQCViBuw,31,20,0.0
obs_157856,ScanNet:scene0355,19,0,1.0
obs_157856,ScanNet:scene0355,19,10,1.0
obs_157856,ScanNet:scene0355,19,20,0.0
obs_157856,ScanNet:scene0355,13,0,1.0
obs_157856,ScanNet:scene0355,13,10,1.0
obs_157856,ScanNet:scene0355,13,20,0.0
obs_157856,ScanNet:scene0355,24,0,0.0
obs_157856,ScanNet:scene0355,24,10,0.0
obs_157856,ScanNet:scene0355,24,20,0.0
obs_157856,ScanNet:scene0355,4,0,1.0
obs_157856,ScanNet:scene0355,4,10,0.0
obs_157856,ScanNet:scene0355,4,20,0.0
obs_157856,ScanNet:scene0355,29,0,1.0
obs_157856,ScanNet:scene0355,29,10,0.0
obs_157856,ScanNet:scene0355,29,20,0.0
obs_157856,ScanNet:scene0355,6,0,1.0
obs_157856,ScanNet:scene0355,6,10,0.0
obs_157856,ScanNet:scene0355,6,20,0.0
obs_157856,ScanNet:scene0355,11,0,1.0
obs_157856,ScanNet:scene0355,11,10,1.0
obs_157856,ScanNet:scene0355,11,20,0.0
obs_157856,ScanNet:scene0355,25,0,1.0
obs_157856,ScanNet:scene0355,25,10,0.0
obs_157856,ScanNet:scene0355,25,20,0.0
obs_157856,ScanNet:scene0355,2,0,1.0
obs_157856,ScanNet:scene0355,2,10,0.0
obs_157856,ScanNet:scene0355,2,20,0.0
obs_157856,ScanNet:scene0355,1,0,1.0
obs_157856,ScanNet:scene0355,1,10,0.0
obs_157856,ScanNet:scene0355,1,20,0.0
obs_157856,ScanNet:scene0355,18,0,1.0
obs_157856,ScanNet:scene0355,18,10,1.0
obs_157856,ScanNet:scene0355,18,20,0.0
obs_157856,ScanNet:scene0355,17,0,1.0
obs_157856,ScanNet:scene0355,17,10,1.0
obs_157856,ScanNet:scene0355,17,20,0.0
obs_157856,ScanNet:scene0355,31,0,0.0
obs_157856,ScanNet:scene0355,31,10,0.0
obs_157856,ScanNet:scene0355,31,20,0.0
obs_157856,ScanNet:scene0355,7,0,1.0
obs_157856,ScanNet:scene0355,7,10,0.0
obs_157856,ScanNet:scene0355,7,20,0.0
obs_157856,ScanNet:scene0355,23,0,1.0
obs_157856,ScanNet:scene0355,23,10,0.0
obs_157856,ScanNet:scene0355,23,20,0.0
obs_157856,ScanNet:scene0355,30,0,1.0
obs_157856,ScanNet:scene0355,30,10,0.0
obs_157856,ScanNet:scene0355,30,20,0.0
obs_157856,ScanNet:scene0355,12,0,1.0
obs_157856,ScanNet:scene0355,12,10,1.0
obs_157856,ScanNet:scene0355,12,20,0.0
obs_157856,ScanNet:scene0355,5,0,1.0
obs_157856,ScanNet:scene0355,5,10,1.0
obs_157856,ScanNet:scene0355,5,20,0.0
obs_157856,ScanNet:scene0355,0,0,1.0
obs_157856,ScanNet:scene0355,0,10,1.0
obs_157856,ScanNet:scene0355,0,20,0.0
obs_157856,ScanNet:scene0355,3,0,1.0
obs_157856,ScanNet:scene0355,3,10,0.0
obs_157856,ScanNet:scene0355,3,20,0.0
obs_146560,ScanNet:scene0170,1,0,1.0
obs_146560,ScanNet:scene0170,1,10,0.0
obs_146560,ScanNet:scene0170,1,20,0.0
obs_146560,ScanNet:scene0170,6,0,1.0
obs_146560,ScanNet:scene0170,6,10,0.0
obs_146560,ScanNet:scene0170,6,20,0.0
obs_146560,ScanNet:scene0170,24,0,0.0
obs_146560,ScanNet:scene0170,24,10,0.0
obs_146560,ScanNet:scene0170,24,20,0.0
obs_146560,ScanNet:scene0170,2,0,1.0
obs_146560,ScanNet:scene0170,2,10,0.0
obs_146560,ScanNet:scene0170,2,20,0.0
obs_146560,ScanNet:scene0170,4,0,1.0
obs_146560,ScanNet:scene0170,4,10,0.0
obs_146560,ScanNet:scene0170,4,20,0.0
obs_146560,ScanNet:scene0170,3,0,1.0
obs_146560,ScanNet:scene0170,3,10,0.0
obs_146560,ScanNet:scene0170,3,20,0.0
obs_146560,ScanNet:scene0170,25,0,0.0
obs_146560,ScanNet:scene0170,25,10,0.0
obs_146560,ScanNet:scene0170,25,20,0.0
obs_146560,ScanNet:scene0170,18,0,0.0
obs_146560,ScanNet:scene0170,18,10,0.0
obs_146560,ScanNet:scene0170,18,20,0.0
obs_146560,ScanNet:scene0170,13,0,1.0
obs_146560,ScanNet:scene0170,13,10,0.0
obs_146560,ScanNet:scene0170,13,20,0.0
obs_146560,ScanNet:scene0170,29,0,1.0
obs_146560,ScanNet:scene0170,29,10,0.0
obs_146560,ScanNet:scene0170,29,20,0.0
obs_146560,ScanNet:scene0170,11,0,0.0
obs_146560,ScanNet:scene0170,11,10,0.0
obs_146560,ScanNet:scene0170,11,20,0.0
obs_146560,ScanNet:scene0170,5,0,1.0
obs_146560,ScanNet:scene0170,5,10,0.0
obs_146560,ScanNet:scene0170,5,20,0.0
obs_146560,ScanNet:scene0170,0,0,1.0
obs_146560,ScanNet:scene0170,0,10,0.0
obs_146560,ScanNet:scene0170,0,20,0.0
obs_146560,ScanNet:scene0170,23,0,0.0
obs_146560,ScanNet:scene0170,23,10,0.0
obs_146560,ScanNet:scene0170,23,20,0.0
obs_146560,ScanNet:scene0170,17,0,1.0
obs_146560,ScanNet:scene0170,17,10,0.0
obs_146560,ScanNet:scene0170,17,20,0.0
obs_146560,ScanNet:scene0170,7,0,1.0
obs_146560,ScanNet:scene0170,7,10,0.0
obs_146560,ScanNet:scene0170,7,20,0.0
obs_146560,ScanNet:scene0170,19,0,0.0
obs_146560,ScanNet:scene0170,19,10,0.0
obs_146560,ScanNet:scene0170,19,20,0.0
obs_153173,ScanNet:scene0629,35,0,1.0
obs_153173,ScanNet:scene0629,35,10,0.0
obs_153173,ScanNet:scene0629,35,20,0.0
obs_153173,ScanNet:scene0629,6,0,1.0
obs_153173,ScanNet:scene0629,6,10,0.0
obs_153173,ScanNet:scene0629,6,20,0.0
obs_153173,ScanNet:scene0629,11,0,1.0
obs_153173,ScanNet:scene0629,11,10,0.0
obs_153173,ScanNet:scene0629,11,20,0.0
obs_153173,ScanNet:scene0629,19,0,0.0
obs_153173,ScanNet:scene0629,19,10,0.0
obs_153173,ScanNet:scene0629,19,20,0.0
obs_153173,ScanNet:scene0629,23,0,1.0
obs_153173,ScanNet:scene0629,23,10,0.0
obs_153173,ScanNet:scene0629,23,20,0.0
obs_153173,ScanNet:scene0629,7,0,1.0
obs_153173,ScanNet:scene0629,7,10,0.0
obs_153173,ScanNet:scene0629,7,20,0.0
obs_158518,ScanNet:scene0443,5,0,1.0
obs_158518,ScanNet:scene0443,5,10,0.0
obs_158518,ScanNet:scene0443,5,20,0.0
obs_158518,ScanNet:scene0443,6,0,1.0
obs_158518,ScanNet:scene0443,6,10,0.0
obs_158518,ScanNet:scene0443,6,20,0.0
obs_158518,ScanNet:scene0443,2,0,1.0
obs_158518,ScanNet:scene0443,2,10,0.0
obs_158518,ScanNet:scene0443,2,20,0.0
obs_158518,ScanNet:scene0443,7,0,0.0
obs_158518,ScanNet:scene0443,7,10,0.0
obs_158518,ScanNet:scene0443,7,20,0.0
obs_158518,ScanNet:scene0443,3,0,1.0
obs_158518,ScanNet:scene0443,3,10,0.0
obs_158518,ScanNet:scene0443,3,20,0.0
obs_158518,ScanNet:scene0443,9,0,0.0
obs_158518,ScanNet:scene0443,9,10,0.0
obs_158518,ScanNet:scene0443,9,20,0.0
obs_158518,ScanNet:scene0443,4,0,1.0
obs_158518,ScanNet:scene0443,4,10,0.0
obs_158518,ScanNet:scene0443,4,20,0.0
obs_157947,ScanNet:scene0241,0,0,1.0
obs_157947,ScanNet:scene0241,0,10,0.0
obs_157947,ScanNet:scene0241,0,20,0.0
obs_157947,ScanNet:scene0241,35,0,0.0
obs_157947,ScanNet:scene0241,35,10,0.0
obs_157947,ScanNet:scene0241,35,20,0.0
obs_157947,ScanNet:scene0241,5,0,1.0
obs_157947,ScanNet:scene0241,5,10,1.0
obs_157947,ScanNet:scene0241,5,20,0.0
obs_157947,ScanNet:scene0241,8,0,1.0
obs_157947,ScanNet:scene0241,8,10,1.0
obs_157947,ScanNet:scene0241,8,20,0.0
obs_157947,ScanNet:scene0241,32,0,0.0
obs_157947,ScanNet:scene0241,32,10,0.0
obs_157947,ScanNet:scene0241,32,20,0.0
obs_157947,ScanNet:scene0241,18,0,1.0
obs_157947,ScanNet:scene0241,18,10,1.0
obs_157947,ScanNet:scene0241,18,20,0.0
obs_157947,ScanNet:scene0241,19,0,0.0
obs_157947,ScanNet:scene0241,19,10,0.0
obs_157947,ScanNet:scene0241,19,20,0.0
obs_157947,ScanNet:scene0241,4,0,1.0
obs_157947,ScanNet:scene0241,4,10,1.0
obs_157947,ScanNet:scene0241,4,20,0.0
obs_157947,ScanNet:scene0241,34,0,1.0
obs_157947,ScanNet:scene0241,34,10,0.0
obs_157947,ScanNet:scene0241,34,20,0.0
obs_157947,ScanNet:scene0241,6,0,1.0
obs_157947,ScanNet:scene0241,6,10,1.0
obs_157947,ScanNet:scene0241,6,20,0.0
obs_157947,ScanNet:scene0241,11,0,1.0
obs_157947,ScanNet:scene0241,11,10,0.0
obs_157947,ScanNet:scene0241,11,20,0.0
obs_157947,ScanNet:scene0241,31,0,0.0
obs_157947,ScanNet:scene0241,31,10,0.0
obs_157947,ScanNet:scene0241,31,20,0.0
obs_157947,ScanNet:scene0241,3,0,1.0
obs_157947,ScanNet:scene0241,3,10,1.0
obs_157947,ScanNet:scene0241,3,20,0.0
obs_157947,ScanNet:scene0241,1,0,1.0
obs_157947,ScanNet:scene0241,1,10,1.0
obs_157947,ScanNet:scene0241,1,20,0.0
obs_157947,ScanNet:scene0241,2,0,1.0
obs_157947,ScanNet:scene0241,2,10,0.0
obs_157947,ScanNet:scene0241,2,20,0.0
obs_157947,ScanNet:scene0241,7,0,1.0
obs_157947,ScanNet:scene0241,7,10,0.0
obs_157947,ScanNet:scene0241,7,20,0.0
obs_157947,ScanNet:scene0241,23,0,0.0
obs_157947,ScanNet:scene0241,23,10,0.0
obs_157947,ScanNet:scene0241,23,20,0.0
obs_157947,ScanNet:scene0241,30,0,0.0
obs_157947,ScanNet:scene0241,30,10,0.0
obs_157947,ScanNet:scene0241,30,20,0.0
obs_168309,ScanNet:scene0438,30,0,1.0
obs_168309,ScanNet:scene0438,30,10,0.0
obs_168309,ScanNet:scene0438,30,20,0.0
obs_168309,ScanNet:scene0438,5,0,1.0
obs_168309,ScanNet:scene0438,5,10,1.0
obs_168309,ScanNet:scene0438,5,20,0.0
obs_168309,ScanNet:scene0438,18,0,1.0
obs_168309,ScanNet:scene0438,18,10,1.0
obs_168309,ScanNet:scene0438,18,20,0.0
obs_168309,ScanNet:scene0438,1,0,1.0
obs_168309,ScanNet:scene0438,1,10,0.0
obs_168309,ScanNet:scene0438,1,20,0.0
obs_168309,ScanNet:scene0438,6,0,1.0
obs_168309,ScanNet:scene0438,6,10,1.0
obs_168309,ScanNet:scene0438,6,20,0.0
obs_168309,ScanNet:scene0438,31,0,1.0
obs_168309,ScanNet:scene0438,31,10,0.0
obs_168309,ScanNet:scene0438,31,20,0.0
obs_168309,ScanNet:scene0438,11,0,1.0
obs_168309,ScanNet:scene0438,11,10,1.0
obs_168309,ScanNet:scene0438,11,20,0.0
obs_168309,ScanNet:scene0438,13,0,1.0
obs_168309,ScanNet:scene0438,13,10,1.0
obs_168309,ScanNet:scene0438,13,20,0.0
obs_168309,ScanNet:scene0438,4,0,1.0
obs_168309,ScanNet:scene0438,4,10,1.0
obs_168309,ScanNet:scene0438,4,20,0.0
obs_168309,ScanNet:scene0438,29,0,1.0
obs_168309,ScanNet:scene0438,29,10,0.0
obs_168309,ScanNet:scene0438,29,20,0.0
obs_168309,ScanNet:scene0438,2,0,1.0
obs_168309,ScanNet:scene0438,2,10,1.0
obs_168309,ScanNet:scene0438,2,20,0.0
obs_168309,ScanNet:scene0438,19,0,1.0
obs_168309,ScanNet:scene0438,19,10,0.0
obs_168309,ScanNet:scene0438,19,20,0.0
obs_168309,ScanNet:scene0438,0,0,1.0
obs_168309,ScanNet:scene0438,0,10,1.0
obs_168309,ScanNet:scene0438,0,20,0.0
obs_168309,ScanNet:scene0438,17,0,1.0
obs_168309,ScanNet:scene0438,17,10,1.0
obs_168309,ScanNet:scene0438,17,20,0.0
obs_168309,ScanNet:scene0438,3,0,1.0
obs_168309,ScanNet:scene0438,3,10,0.0
obs_168309,ScanNet:scene0438,3,20,0.0
obs_164403,ScanNet:scene0382,30,0,0.0
obs_164403,ScanNet:scene0382,30,10,0.0
obs_164403,ScanNet:scene0382,30,20,0.0
obs_164403,ScanNet:scene0382,19,0,0.0
obs_164403,ScanNet:scene0382,19,10,0.0
obs_164403,ScanNet:scene0382,19,20,0.0
obs_164403,ScanNet:scene0382,31,0,0.0
obs_164403,ScanNet:scene0382,31,10,0.0
obs_164403,ScanNet:scene0382,31,20,0.0
obs_166408,ScanNet:scene0489,19,0,1.0
obs_166408,ScanNet:scene0489,19,10,0.0
obs_166408,ScanNet:scene0489,19,20,0.0
obs_166408,ScanNet:scene0489,2,0,1.0
obs_166408,ScanNet:scene0489,2,10,0.0
obs_166408,ScanNet:scene0489,2,20,0.0
obs_166408,ScanNet:scene0489,18,0,1.0
obs_166408,ScanNet:scene0489,18,10,0.0
obs_166408,ScanNet:scene0489,18,20,0.0
obs_166408,ScanNet:scene0489,1,0,1.0
obs_166408,ScanNet:scene0489,1,10,0.0
obs_166408,ScanNet:scene0489,1,20,0.0
obs_166408,ScanNet:scene0489,7,0,1.0
obs_166408,ScanNet:scene0489,7,10,0.0
obs_166408,ScanNet:scene0489,7,20,0.0
obs_166408,ScanNet:scene0489,6,0,1.0
obs_166408,ScanNet:scene0489,6,10,0.0
obs_166408,ScanNet:scene0489,6,20,0.0
obs_166408,ScanNet:scene0489,11,0,1.0
obs_166408,ScanNet:scene0489,11,10,0.0
obs_166408,ScanNet:scene0489,11,20,0.0
obs_166408,ScanNet:scene0489,31,0,0.0
obs_166408,ScanNet:scene0489,31,10,0.0
obs_166408,ScanNet:scene0489,31,20,0.0
obs_166408,ScanNet:scene0489,30,0,0.0
obs_166408,ScanNet:scene0489,30,10,0.0
obs_166408,ScanNet:scene0489,30,20,0.0
obs_166408,ScanNet:scene0489,35,0,0.0
obs_166408,ScanNet:scene0489,35,10,0.0
obs_166408,ScanNet:scene0489,35,20,0.0
obs_166408,ScanNet:scene0489,12,0,1.0
obs_166408,ScanNet:scene0489,12,10,0.0
obs_166408,ScanNet:scene0489,12,20,0.0
obs_166408,ScanNet:scene0489,4,0,1.0
obs_166408,ScanNet:scene0489,4,10,0.0
obs_166408,ScanNet:scene0489,4,20,0.0
obs_166408,ScanNet:scene0489,13,0,1.0
obs_166408,ScanNet:scene0489,13,10,0.0
obs_166408,ScanNet:scene0489,13,20,0.0
obs_166408,ScanNet:scene0489,3,0,1.0
obs_166408,ScanNet:scene0489,3,10,0.0
obs_166408,ScanNet:scene0489,3,20,0.0
obs_166408,ScanNet:scene0489,23,0,1.0
obs_166408,ScanNet:scene0489,23,10,0.0
obs_166408,ScanNet:scene0489,23,20,0.0
obs_166408,ScanNet:scene0489,5,0,1.0
obs_166408,ScanNet:scene0489,5,10,0.0
obs_166408,ScanNet:scene0489,5,20,0.0
obs_166408,ScanNet:scene0489,24,0,1.0
obs_166408,ScanNet:scene0489,24,10,0.0
obs_166408,ScanNet:scene0489,24,20,0.0
obs_166408,ScanNet:scene0489,0,0,1.0
obs_166408,ScanNet:scene0489,0,10,0.0
obs_166408,ScanNet:scene0489,0,20,0.0
obs_173909,ZInD:1246,7,0,1.0
obs_173909,ZInD:1246,7,10,0.0
obs_173909,ZInD:1246,7,20,0.0
obs_173909,ZInD:1246,25,0,1.0
obs_173909,ZInD:1246,25,10,0.0
obs_173909,ZInD:1246,25,20,0.0
obs_173909,ZInD:1246,12,0,1.0
obs_173909,ZInD:1246,12,10,0.0
obs_173909,ZInD:1246,12,20,0.0
obs_173909,ZInD:1246,1,0,1.0
obs_173909,ZInD:1246,1,10,0.0
obs_173909,ZInD:1246,1,20,0.0
obs_173909,ZInD:1246,13,0,1.0
obs_173909,ZInD:1246,13,10,0.0
obs_173909,ZInD:1246,13,20,0.0
obs_173909,ZInD:1246,19,0,0.0
obs_173909,ZInD:1246,19,10,0.0
obs_173909,ZInD:1246,19,20,0.0
obs_173909,ZInD:1246,11,0,1.0
obs_173909,ZInD:1246,11,10,0.0
obs_173909,ZInD:1246,11,20,0.0
obs_173909,ZInD:1246,23,0,1.0
obs_173909,ZInD:1246,23,10,0.0
obs_173909,ZInD:1246,23,20,0.0
obs_173909,ZInD:1246,0,0,1.0
obs_173909,ZInD:1246,0,10,0.0
obs_173909,ZInD:1246,0,20,0.0
obs_228691,ZInD:1215,18,0,1.0
obs_228691,ZInD:1215,18,10,0.0
obs_228691,ZInD:1215,18,20,0.0
obs_228691,ZInD:1215,30,0,1.0
obs_228691,ZInD:1215,30,10,0.0
obs_228691,ZInD:1215,30,20,0.0
obs_228691,ZInD:1215,35,0,1.0
obs_228691,ZInD:1215,35,10,0.0
obs_228691,ZInD:1215,35,20,0.0
obs_228691,ZInD:1215,7,0,1.0
obs_228691,ZInD:1215,7,10,0.0
obs_228691,ZInD:1215,7,20,0.0
obs_228691,ZInD:1215,19,0,1.0
obs_228691,ZInD:1215,19,10,0.0
obs_228691,ZInD:1215,19,20,0.0
obs_228691,ZInD:1215,12,0,1.0
obs_228691,ZInD:1215,12,10,0.0
obs_228691,ZInD:1215,12,20,0.0
obs_228691,ZInD:1215,23,0,1.0
obs_228691,ZInD:1215,23,10,0.0
obs_228691,ZInD:1215,23,20,0.0
obs_228691,ZInD:1215,11,0,1.0
obs_228691,ZInD:1215,11,10,0.0
obs_228691,ZInD:1215,11,20,0.0
obs_228691,ZInD:1215,6,0,1.0
obs_228691,ZInD:1215,6,10,0.0
obs_228691,ZInD:1215,6,20,0.0
obs_228691,ZInD:1215,31,0,1.0
obs_228691,ZInD:1215,31,10,0.0
obs_228691,ZInD:1215,31,20,0.0
obs_228691,ZInD:1215,0,0,1.0
obs_228691,ZInD:1215,0,10,0.0
obs_228691,ZInD:1215,0,20,0.0
obs_283473,ZInD:0349,3,0,1.0
obs_283473,ZInD:0349,3,10,1.0
obs_283473,ZInD:0349,3,20,1.0
obs_283473,ZInD:0349,1,0,1.0
obs_283473,ZInD:0349,1,10,1.0
obs_283473,ZInD:0349,1,20,1.0
obs_283473,ZInD:0349,13,0,1.0
obs_283473,ZInD:0349,13,10,1.0
obs_283473,ZInD:0349,13,20,0.0
obs_283473,ZInD:0349,11,0,1.0
obs_283473,ZInD:0349,11,10,0.0
obs_283473,ZInD:0349,11,20,0.0
obs_283473,ZInD:0349,17,0,1.0
obs_283473,ZInD:0349,17,10,1.0
obs_283473,ZInD:0349,17,20,1.0
obs_283473,ZInD:0349,5,0,1.0
obs_283473,ZInD:0349,5,10,1.0
obs_283473,ZInD:0349,5,20,1.0
obs_283473,ZInD:0349,31,0,1.0
obs_283473,ZInD:0349,31,10,1.0
obs_283473,ZInD:0349,31,20,1.0
obs_283473,ZInD:0349,4,0,1.0
obs_283473,ZInD:0349,4,10,1.0
obs_283473,ZInD:0349,4,20,1.0
obs_283473,ZInD:0349,12,0,0.0
obs_283473,ZInD:0349,12,10,0.0
obs_283473,ZInD:0349,12,20,0.0
obs_283473,ZInD:0349,30,0,1.0
obs_283473,ZInD:0349,30,10,0.0
obs_283473,ZInD:0349,30,20,0.0
obs_283473,ZInD:0349,24,0,0.0
obs_283473,ZInD:0349,24,10,0.0
obs_283473,ZInD:0349,24,20,0.0
obs_283473,ZInD:0349,19,0,1.0
obs_283473,ZInD:0349,19,10,1.0
obs_283473,ZInD:0349,19,20,1.0
obs_283473,ZInD:0349,18,0,1.0
obs_283473,ZInD:0349,18,10,1.0
obs_283473,ZInD:0349,18,20,1.0
obs_283473,ZInD:0349,6,0,1.0
obs_283473,ZInD:0349,6,10,1.0
obs_283473,ZInD:0349,6,20,1.0
obs_283473,ZInD:0349,23,0,0.0
obs_283473,ZInD:0349,23,10,0.0
obs_283473,ZInD:0349,23,20,0.0
obs_283473,ZInD:0349,7,0,1.0
obs_283473,ZInD:0349,7,10,1.0
obs_283473,ZInD:0349,7,20,1.0
obs_283473,ZInD:0349,0,0,1.0
obs_283473,ZInD:0349,0,10,1.0
obs_283473,ZInD:0349,0,20,1.0
obs_283473,ZInD:0349,35,0,0.0
obs_283473,ZInD:0349,35,10,0.0
obs_283473,ZInD:0349,35,20,0.0
obs_283473,ZInD:0349,2,0,1.0
obs_283473,ZInD:0349,2,10,1.0
obs_283473,ZInD:0349,2,20,1.0
obs_283473,ZInD:0349,29,0,1.0
obs_283473,ZInD:0349,29,10,0.0
obs_283473,ZInD:0349,29,20,0.0
obs_177028,ZInD:0103,12,0,0.0
obs_177028,ZInD:0103,12,10,0.0
obs_177028,ZInD:0103,12,20,0.0
obs_177028,ZInD:0103,30,0,1.0
obs_177028,ZInD:0103,30,10,0.0
obs_177028,ZInD:0103,30,20,0.0
obs_177028,ZInD:0103,23,0,0.0
obs_177028,ZInD:0103,23,10,0.0
obs_177028,ZInD:0103,23,20,0.0
obs_177028,ZInD:0103,3,0,1.0
obs_177028,ZInD:0103,3,10,1.0
obs_177028,ZInD:0103,3,20,1.0
obs_177028,ZInD:0103,31,0,0.0
obs_177028,ZInD:0103,31,10,0.0
obs_177028,ZInD:0103,31,20,0.0
obs_177028,ZInD:0103,5,0,1.0
obs_177028,ZInD:0103,5,10,1.0
obs_177028,ZInD:0103,5,20,1.0
obs_177028,ZInD:0103,0,0,1.0
obs_177028,ZInD:0103,0,10,0.0
obs_177028,ZInD:0103,0,20,0.0
obs_177028,ZInD:0103,4,0,1.0
obs_177028,ZInD:0103,4,10,1.0
obs_177028,ZInD:0103,4,20,1.0
obs_177028,ZInD:0103,35,0,0.0
obs_177028,ZInD:0103,35,10,0.0
obs_177028,ZInD:0103,35,20,0.0
obs_177028,ZInD:0103,11,0,1.0
obs_177028,ZInD:0103,11,10,1.0
obs_177028,ZInD:0103,11,20,0.0
obs_177028,ZInD:0103,1,0,1.0
obs_177028,ZInD:0103,1,10,0.0
obs_177028,ZInD:0103,1,20,0.0
obs_177028,ZInD:0103,19,0,1.0
obs_177028,ZInD:0103,19,10,1.0
obs_177028,ZInD:0103,19,20,0.0
obs_177028,ZInD:0103,2,0,1.0
obs_177028,ZInD:0103,2,10,1.0
obs_177028,ZInD:0103,2,20,1.0
obs_177028,ZInD:0103,17,0,1.0
obs_177028,ZInD:0103,17,10,1.0
obs_177028,ZInD:0103,17,20,1.0
obs_177028,ZInD:0103,7,0,1.0
obs_177028,ZInD:0103,7,10,1.0
obs_177028,ZInD:0103,7,20,1.0
obs_177028,ZInD:0103,6,0,1.0
obs_177028,ZInD:0103,6,10,1.0
obs_177028,ZInD:0103,6,20,1.0
obs_177028,ZInD:0103,18,0,1.0
obs_177028,ZInD:0103,18,10,1.0
obs_177028,ZInD:0103,18,20,0.0
obs_177028,ZInD:0103,29,0,1.0
obs_177028,ZInD:0103,29,10,0.0
obs_177028,ZInD:0103,29,20,0.0
obs_203894,ZInD:1288,2,0,1.0
obs_203894,ZInD:1288,2,10,1.0
obs_203894,ZInD:1288,2,20,1.0
obs_203894,ZInD:1288,0,0,1.0
obs_203894,ZInD:1288,0,10,1.0
obs_203894,ZInD:1288,0,20,0.0
obs_203894,ZInD:1288,5,0,1.0
obs_203894,ZInD:1288,5,10,1.0
obs_203894,ZInD:1288,5,20,1.0
obs_203894,ZInD:1288,6,0,1.0
obs_203894,ZInD:1288,6,10,1.0
obs_203894,ZInD:1288,6,20,1.0
obs_203894,ZInD:1288,30,0,1.0
obs_203894,ZInD:1288,30,10,0.0
obs_203894,ZInD:1288,30,20,0.0
obs_203894,ZInD:1288,31,0,0.0
obs_203894,ZInD:1288,31,10,0.0
obs_203894,ZInD:1288,31,20,0.0
obs_203894,ZInD:1288,13,0,1.0
obs_203894,ZInD:1288,13,10,1.0
obs_203894,ZInD:1288,13,20,0.0
obs_203894,ZInD:1288,3,0,1.0
obs_203894,ZInD:1288,3,10,1.0
obs_203894,ZInD:1288,3,20,1.0
obs_203894,ZInD:1288,7,0,1.0
obs_203894,ZInD:1288,7,10,1.0
obs_203894,ZInD:1288,7,20,1.0
obs_203894,ZInD:1288,4,0,1.0
obs_203894,ZInD:1288,4,10,1.0
obs_203894,ZInD:1288,4,20,1.0
obs_203894,ZInD:1288,19,0,1.0
obs_203894,ZInD:1288,19,10,1.0
obs_203894,ZInD:1288,19,20,1.0
obs_203894,ZInD:1288,25,0,1.0
obs_203894,ZInD:1288,25,10,0.0
obs_203894,ZInD:1288,25,20,0.0
obs_203894,ZInD:1288,11,0,0.0
obs_203894,ZInD:1288,11,10,0.0
obs_203894,ZInD:1288,11,20,0.0
obs_203894,ZInD:1288,17,0,1.0
obs_203894,ZInD:1288,17,10,0.0
obs_203894,ZInD:1288,17,20,0.0
obs_203894,ZInD:1288,1,0,1.0
obs_203894,ZInD:1288,1,10,1.0
obs_203894,ZInD:1288,1,20,1.0
obs_203894,ZInD:1288,18,0,1.0
obs_203894,ZInD:1288,18,10,1.0
obs_203894,ZInD:1288,18,20,1.0
obs_257522,ZInD:1502,24,0,1.0
obs_257522,ZInD:1502,24,10,0.0
obs_257522,ZInD:1502,24,20,0.0
obs_257522,ZInD:1502,6,0,0.0
obs_257522,ZInD:1502,6,10,0.0
obs_257522,ZInD:1502,6,20,0.0
obs_257522,ZInD:1502,23,0,1.0
obs_257522,ZInD:1502,23,10,0.0
obs_257522,ZInD:1502,23,20,0.0
obs_257522,ZInD:1502,0,0,1.0
obs_257522,ZInD:1502,0,10,0.0
obs_257522,ZInD:1502,0,20,0.0
obs_257522,ZInD:1502,7,0,0.0
obs_257522,ZInD:1502,7,10,0.0
obs_257522,ZInD:1502,7,20,0.0
obs_257522,ZInD:1502,20,0,1.0
obs_257522,ZInD:1502,20,10,0.0
obs_257522,ZInD:1502,20,20,0.0
obs_257522,ZInD:1502,11,0,1.0
obs_257522,ZInD:1502,11,10,0.0
obs_257522,ZInD:1502,11,20,0.0
obs_257522,ZInD:1502,30,0,0.0
obs_257522,ZInD:1502,30,10,0.0
obs_257522,ZInD:1502,30,20,0.0
obs_257522,ZInD:1502,13,0,1.0
obs_257522,ZInD:1502,13,10,0.0
obs_257522,ZInD:1502,13,20,0.0
obs_257522,ZInD:1502,5,0,0.0
obs_257522,ZInD:1502,5,10,0.0
obs_257522,ZInD:1502,5,20,0.0
obs_257522,ZInD:1502,8,0,0.0
obs_257522,ZInD:1502,8,10,0.0
obs_257522,ZInD:1502,8,20,0.0
obs_257522,ZInD:1502,12,0,1.0
obs_257522,ZInD:1502,12,10,0.0
obs_257522,ZInD:1502,12,20,0.0
obs_257522,ZInD:1502,1,0,1.0
obs_257522,ZInD:1502,1,10,0.0
obs_257522,ZInD:1502,1,20,0.0
obs_257522,ZInD:1502,18,0,0.0
obs_257522,ZInD:1502,18,10,0.0
obs_257522,ZInD:1502,18,20,0.0
obs_257522,ZInD:1502,35,0,1.0
obs_257522,ZInD:1502,35,10,0.0
obs_257522,ZInD:1502,35,20,0.0
