global_id,parent_group,source_dataset,candidate_index,radius_cells,target
obs_114561,Matterport3D:EDJbREhghzL,Matterport3D,31,10,0
obs_114561,Matterport3D:EDJbREhghzL,Matterport3D,31,20,0
obs_101106,Matterport3D:HxpKQynjfin,Matterport3D,11,0,1
obs_101106,Matterport3D:HxpKQynjfin,Matterport3D,11,10,0
obs_101106,Matterport3D:HxpKQynjfin,Matterport3D,11,20,0
obs_101106,Matterport3D:HxpKQynjfin,Matterport3D,23,0,1
obs_101106,Matterport3D:HxpKQynjfin,Matterport3D,23,10,0
obs_101106,Matterport3D:HxpKQynjfin,Matterport3D,23,20,0
obs_101106,Matterport3D:HxpKQynjfin,Matterport3D,35,0,1
obs_101106,Matterport3D:HxpKQynjfin,Matterport3D,35,10,0
obs_101106,Matterport3D:HxpKQynjfin,Matterport3D,35,20,0
obs_101106,Matterport3D:HxpKQynjfin,Matterport3D,13,0,1
obs_101106,Matterport3D:HxpKQynjfin,Matterport3D,13,10,0
obs_101106,Matterport3D:HxpKQynjfin,Matterport3D,13,20,0
obs_101106,Matterport3D:HxpKQynjfin,Matterport3D,24,0,1
obs_101106,Matterport3D:HxpKQynjfin,Matterport3D,24,10,0
obs_101106,Matterport3D:HxpKQynjfin,Matterport3D,24,20,0
obs_101106,Matterport3D:HxpKQynjfin,Matterport3D,1,0,1
obs_101106,Matterport3D:HxpKQynjfin,Matterport3D,1,10,0
obs_101106,Matterport3D:HxpKQynjfin,Matterport3D,1,20,0
obs_101106,Matterport3D:HxpKQynjfin,Matterport3D,12,0,1
obs_101106,Matterport3D:HxpKQynjfin,Matterport3D,12,10,0
obs_101106,Matterport3D:HxpKQynjfin,Matterport3D,12,20,0
obs_101106,Matterport3D:HxpKQynjfin,Matterport3D,4,0,0
obs_101106,Matterport3D:HxpKQynjfin,Matterport3D,4,10,0
obs_101106,Matterport3D:HxpKQynjfin,Matterport3D,4,20,0
obs_101106,Matterport3D:HxpKQynjfin,Matterport3D,0,0,1
obs_101106,Matterport3D:HxpKQynjfin,Matterport3D,0,10,0
obs_101106,Matterport3D:HxpKQynjfin,Matterport3D,0,20,0
obs_101106,Matterport3D:HxpKQynjfin,Matterport3D,3,0,0
obs_101106,Matterport3D:HxpKQynjfin,Matterport3D,3,10,0
obs_101106,Matterport3D:HxpKQynjfin,Matterport3D,3,20,0
obs_101106,Matterport3D:HxpKQynjfin,Matterport3D,25,0,1
obs_101106,Matterport3D:HxpKQynjfin,Matterport3D,25,10,0
obs_101106,Matterport3D:HxpKQynjfin,Matterport3D,25,20,0
obs_101106,Matterport3D:HxpKQynjfin,Matterport3D,2,0,1
obs_101106,Matterport3D:HxpKQynjfin,Matterport3D,2,10,0
obs_101106,Matterport3D:HxpKQynjfin,Matterport3D,2,20,0
obs_114394,Matterport3D:Uxmj2M2itWa,Matterport3D,35,0,1
obs_114394,Matterport3D:Uxmj2M2itWa,Matterport3D,35,10,0
obs_114394,Matterport3D:Uxmj2M2itWa,Matterport3D,35,20,0
obs_114394,Matterport3D:Uxmj2M2itWa,Matterport3D,1,0,1
obs_114394,Matterport3D:Uxmj2M2itWa,Matterport3D,1,10,0
obs_114394,Matterport3D:Uxmj2M2itWa,Matterport3D,1,20,0
obs_114394,Matterport3D:Uxmj2M2itWa,Matterport3D,0,0,1
obs_114394,Matterport3D:Uxmj2M2itWa,Matterport3D,0,10,0
obs_114394,Matterport3D:Uxmj2M2itWa,Matterport3D,0,20,0
obs_114394,Matterport3D:Uxmj2M2itWa,Matterport3D,23,0,1
obs_114394,Matterport3D:Uxmj2M2itWa,Matterport3D,23,10,0
obs_114394,Matterport3D:Uxmj2M2itWa,Matterport3D,23,20,0
obs_114394,Matterport3D:Uxmj2M2itWa,Matterport3D,12,0,0
obs_114394,Matterport3D:Uxmj2M2itWa,Matterport3D,12,10,0
obs_114394,Matterport3D:Uxmj2M2itWa,Matterport3D,12,20,0
obs_114394,Matterport3D:Uxmj2M2itWa,Matterport3D,10,0,1
obs_114394,Matterport3D:Uxmj2M2itWa,Matterport3D,10,10,0
obs_114394,Matterport3D:Uxmj2M2itWa,Matterport3D,10,20,0
obs_114394,Matterport3D:Uxmj2M2itWa,Matterport3D,11,0,1
obs_114394,Matterport3D:Uxmj2M2itWa,Matterport3D,11,10,0
obs_114394,Matterport3D:Uxmj2M2itWa,Matterport3D,11,20,0
obs_114394,Matterport3D:Uxmj2M2itWa,Matterport3D,4,0,0
obs_114394,Matterport3D:Uxmj2M2itWa,Matterport3D,4,10,0
obs_114394,Matterport3D:Uxmj2M2itWa,Matterport3D,4,20,0
obs_114394,Matterport3D:Uxmj2M2itWa,Matterport3D,24,0,0
obs_114394,Matterport3D:Uxmj2M2itWa,Matterport3D,24,10,0
obs_114394,Matterport3D:Uxmj2M2itWa,Matterport3D,24,20,0
obs_140368,Matterport3D:YFuZgdQ5vWj,Matterport3D,7,0,1
obs_140368,Matterport3D:YFuZgdQ5vWj,Matterport3D,7,10,0
obs_140368,Matterport3D:YFuZgdQ5vWj,Matterport3D,7,20,0
obs_140368,Matterport3D:YFuZgdQ5vWj,Matterport3D,1,0,0
obs_140368,Matterport3D:YFuZgdQ5vWj,Matterport3D,1,10,0
obs_140368,Matterport3D:YFuZgdQ5vWj,Matterport3D,1,20,0
obs_140368,Matterport3D:YFuZgdQ5vWj,Matterport3D,5,0,1
obs_140368,Matterport3D:YFuZgdQ5vWj,Matterport3D,5,10,0
obs_140368,Matterport3D:YFuZgdQ5vWj,Matterport3D,5,20,0
obs_140368,Matterport3D:YFuZgdQ5vWj,Matterport3D,24,0,0
obs_140368,Matterport3D:YFuZgdQ5vWj,Matterport3D,24,10,0
obs_140368,Matterport3D:YFuZgdQ5vWj,Matterport3D,24,20,0
obs_140368,Matterport3D:YFuZgdQ5vWj,Matterport3D,12,0,0
obs_140368,Matterport3D:YFuZgdQ5vWj,Matterport3D,12,10,0
obs_140368,Matterport3D:YFuZgdQ5vWj,Matterport3D,12,20,0
obs_140368,Matterport3D:YFuZgdQ5vWj,Matterport3D,6,0,1
obs_140368,Matterport3D:YFuZgdQ5vWj,Matterport3D,6,10,0
obs_140368,Matterport3D:YFuZgdQ5vWj,Matterport3D,6,20,0
obs_140368,Matterport3D:YFuZgdQ5vWj,Matterport3D,23,0,1
obs_140368,Matterport3D:YFuZgdQ5vWj,Matterport3D,23,10,0
obs_140368,Matterport3D:YFuZgdQ5vWj,Matterport3D,23,20,0
obs_140368,Matterport3D:YFuZgdQ5vWj,Matterport3D,4,0,1
obs_140368,Matterport3D:YFuZgdQ5vWj,Matterport3D,4,10,0
obs_140368,Matterport3D:YFuZgdQ5vWj,Matterport3D,4,20,0
obs_140368,Matterport3D:YFuZgdQ5vWj,Matterport3D,19,0,1
obs_140368,Matterport3D:YFuZgdQ5vWj,Matterport3D,19,10,0
obs_140368,Matterport3D:YFuZgdQ5vWj,Matterport3D,19,20,0
obs_140368,Matterport3D:YFuZgdQ5vWj,Matterport3D,35,0,1
obs_140368,Matterport3D:YFuZgdQ5vWj,Matterport3D,35,10,0
obs_140368,Matterport3D:YFuZgdQ5vWj,Matterport3D,35,20,0
obs_140368,Matterport3D:YFuZgdQ5vWj,Matterport3D,11,0,1
obs_140368,Matterport3D:YFuZgdQ5vWj,Matterport3D,11,10,0
obs_140368,Matterport3D:YFuZgdQ5vWj,Matterport3D,11,20,0
obs_115854,Matterport3D:Z6MFQCViBuw,Matterport3D,7,0,1
obs_115854,Matterport3D:Z6MFQCViBuw,Matterport3D,7,10,0
obs_115854,Matterport3D:Z6MFQCViBuw,Matterport3D,7,20,0
obs_115854,Matterport3D:Z6MFQCViBuw,Matterport3D,19,0,1
obs_115854,Matterport3D:Z6MFQCViBuw,Matterport3D,19,10,0
obs_115854,Matterport3D:Z6MFQCViBuw,Matterport3D,19,20,0
obs_115854,Matterport3D:Z6MFQCViBuw,Matterport3D,6,0,1
obs_115854,Matterport3D:Z6MFQCViBuw,Matterport3D,6,10,0
obs_115854,Matterport3D:Z6MFQCViBuw,Matterport3D,6,20,0
obs_115854,Matterport3D:Z6MFQCViBuw,Matterport3D,5,0,1
obs_115854,Matterport3D:Z6MFQCViBuw,Matterport3D,5,10,0
obs_115854,Matterport3D:Z6MFQCViBuw,Matterport3D,5,20,0
obs_115854,Matterport3D:Z6MFQCViBuw,Matterport3D,4,0,0
obs_115854,Matterport3D:Z6MFQCViBuw,Matterport3D,4,10,0
obs_115854,Matterport3D:Z6MFQCViBuw,Matterport3D,4,20,0
obs_115854,Matterport3D:Z6MFQCViBuw,Matterport3D,31,0,1
obs_115854,Matterport3D:Z6MFQCViBuw,Matterport3D,31,10,0
obs_115854,Matterport3D:Z6MFQCViBuw,Matterport3D,31,20,0
obs_157856,ScanNet:scene0355,ScanNet,19,0,1
obs_157856,ScanNet:scene0355,ScanNet,19,10,0
obs_157856,ScanNet:scene0355,ScanNet,19,20,0
obs_157856,ScanNet:scene0355,ScanNet,13,0,1
obs_157856,ScanNet:scene0355,ScanNet,13,10,0
obs_157856,ScanNet:scene0355,ScanNet,13,20,0
obs_157856,ScanNet:scene0355,ScanNet,24,0,0
obs_157856,ScanNet:scene0355,ScanNet,24,10,0
obs_157856,ScanNet:scene0355,ScanNet,24,20,0
obs_157856,ScanNet:scene0355,ScanNet,4,0,1
obs_157856,ScanNet:scene0355,ScanNet,4,10,0
obs_157856,ScanNet:scene0355,ScanNet,4,20,0
obs_157856,ScanNet:scene0355,ScanNet,29,0,0
obs_157856,ScanNet:scene0355,ScanNet,29,10,0
obs_157856,ScanNet:scene0355,ScanNet,29,20,0
obs_157856,ScanNet:scene0355,ScanNet,6,0,1
obs_157856,ScanNet:scene0355,ScanNet,6,10,0
obs_157856,ScanNet:scene0355,ScanNet,6,20,0
obs_157856,ScanNet:scene0355,ScanNet,11,0,1
obs_157856,ScanNet:scene0355,ScanNet,11,10,0
obs_157856,ScanNet:scene0355,ScanNet,11,20,0
obs_157856,ScanNet:scene0355,ScanNet,25,0,1
obs_157856,ScanNet:scene0355,ScanNet,25,10,0
obs_157856,ScanNet:scene0355,ScanNet,25,20,0
obs_157856,ScanNet:scene0355,ScanNet,2,0,1
obs_157856,ScanNet:scene0355,ScanNet,2,10,0
obs_157856,ScanNet:scene0355,ScanNet,2,20,0
obs_157856,ScanNet:scene0355,ScanNet,1,0,1
obs_157856,ScanNet:scene0355,ScanNet,1,10,0
obs_157856,ScanNet:scene0355,ScanNet,1,20,0
obs_157856,ScanNet:scene0355,ScanNet,18,0,1
obs_157856,ScanNet:scene0355,ScanNet,18,10,0
obs_157856,ScanNet:scene0355,ScanNet,18,20,0
obs_157856,ScanNet:scene0355,ScanNet,17,0,1
obs_157856,ScanNet:scene0355,ScanNet,17,10,0
obs_157856,ScanNet:scene0355,ScanNet,17,20,0
obs_157856,ScanNet:scene0355,ScanNet,31,0,0
obs_157856,ScanNet:scene0355,ScanNet,31,10,0
obs_157856,ScanNet:scene0355,ScanNet,31,20,0
obs_157856,ScanNet:scene0355,ScanNet,7,0,1
obs_157856,ScanNet:scene0355,ScanNet,7,10,0
obs_157856,ScanNet:scene0355,ScanNet,7,20,0
obs_157856,ScanNet:scene0355,ScanNet,23,0,1
obs_157856,ScanNet:scene0355,ScanNet,23,10,0
obs_157856,ScanNet:scene0355,ScanNet,23,20,0
obs_157856,ScanNet:scene0355,ScanNet,30,0,0
obs_157856,ScanNet:scene0355,ScanNet,30,10,0
obs_157856,ScanNet:scene0355,ScanNet,30,20,0
obs_157856,ScanNet:scene0355,ScanNet,12,0,1
obs_157856,ScanNet:scene0355,ScanNet,12,10,0
obs_157856,ScanNet:scene0355,ScanNet,12,20,0
obs_157856,ScanNet:scene0355,ScanNet,5,0,1
obs_157856,ScanNet:scene0355,ScanNet,5,10,0
obs_157856,ScanNet:scene0355,ScanNet,5,20,0
obs_157856,ScanNet:scene0355,ScanNet,0,0,1
obs_157856,ScanNet:scene0355,ScanNet,0,10,0
obs_157856,ScanNet:scene0355,ScanNet,0,20,0
obs_157856,ScanNet:scene0355,ScanNet,3,0,1
obs_157856,ScanNet:scene0355,ScanNet,3,10,0
obs_157856,ScanNet:scene0355,ScanNet,3,20,0
obs_146560,ScanNet:scene0170,ScanNet,1,0,1
obs_146560,ScanNet:scene0170,ScanNet,1,10,0
obs_146560,ScanNet:scene0170,ScanNet,1,20,0
obs_146560,ScanNet:scene0170,ScanNet,6,0,1
obs_146560,ScanNet:scene0170,ScanNet,6,10,0
obs_146560,ScanNet:scene0170,ScanNet,6,20,0
obs_146560,ScanNet:scene0170,ScanNet,24,0,0
obs_146560,ScanNet:scene0170,ScanNet,24,10,0
obs_146560,ScanNet:scene0170,ScanNet,24,20,0
obs_146560,ScanNet:scene0170,ScanNet,2,0,1
obs_146560,ScanNet:scene0170,ScanNet,2,10,0
obs_146560,ScanNet:scene0170,ScanNet,2,20,0
obs_146560,ScanNet:scene0170,ScanNet,4,0,1
obs_146560,ScanNet:scene0170,ScanNet,4,10,0
obs_146560,ScanNet:scene0170,ScanNet,4,20,0
obs_146560,ScanNet:scene0170,ScanNet,3,0,1
obs_146560,ScanNet:scene0170,ScanNet,3,10,0
obs_146560,ScanNet:scene0170,ScanNet,3,20,0
obs_146560,ScanNet:scene0170,ScanNet,25,0,0
obs_146560,ScanNet:scene0170,ScanNet,25,10,0
obs_146560,ScanNet:scene0170,ScanNet,25,20,0
obs_146560,ScanNet:scene0170,ScanNet,18,0,1
obs_146560,ScanNet:scene0170,ScanNet,18,10,0
obs_146560,ScanNet:scene0170,ScanNet,18,20,0
obs_146560,ScanNet:scene0170,ScanNet,13,0,0
obs_146560,ScanNet:scene0170,ScanNet,13,10,0
obs_146560,ScanNet:scene0170,ScanNet,13,20,0
obs_146560,ScanNet:scene0170,ScanNet,29,0,1
obs_146560,ScanNet:scene0170,ScanNet,29,10,0
obs_146560,ScanNet:scene0170,ScanNet,29,20,0
obs_146560,ScanNet:scene0170,ScanNet,11,0,0
obs_146560,ScanNet:scene0170,ScanNet,11,10,0
obs_146560,ScanNet:scene0170,ScanNet,11,20,0
obs_146560,ScanNet:scene0170,ScanNet,5,0,1
obs_146560,ScanNet:scene0170,ScanNet,5,10,0
obs_146560,ScanNet:scene0170,ScanNet,5,20,0
obs_146560,ScanNet:scene0170,ScanNet,0,0,1
obs_146560,ScanNet:scene0170,ScanNet,0,10,0
obs_146560,ScanNet:scene0170,ScanNet,0,20,0
obs_146560,ScanNet:scene0170,ScanNet,23,0,1
obs_146560,ScanNet:scene0170,ScanNet,23,10,0
obs_146560,ScanNet:scene0170,ScanNet,23,20,0
obs_146560,ScanNet:scene0170,ScanNet,17,0,1
obs_146560,ScanNet:scene0170,ScanNet,17,10,0
obs_146560,ScanNet:scene0170,ScanNet,17,20,0
obs_146560,ScanNet:scene0170,ScanNet,7,0,1
obs_146560,ScanNet:scene0170,ScanNet,7,10,0
obs_146560,ScanNet:scene0170,ScanNet,7,20,0
obs_146560,ScanNet:scene0170,ScanNet,19,0,0
obs_146560,ScanNet:scene0170,ScanNet,19,10,0
obs_146560,ScanNet:scene0170,ScanNet,19,20,0
obs_153173,ScanNet:scene0629,ScanNet,35,0,1
obs_153173,ScanNet:scene0629,ScanNet,35,10,0
obs_153173,ScanNet:scene0629,ScanNet,35,20,0
obs_153173,ScanNet:scene0629,ScanNet,6,0,0
obs_153173,ScanNet:scene0629,ScanNet,6,10,0
obs_153173,ScanNet:scene0629,ScanNet,6,20,0
obs_153173,ScanNet:scene0629,ScanNet,11,0,1
obs_153173,ScanNet:scene0629,ScanNet,11,10,0
obs_153173,ScanNet:scene0629,ScanNet,11,20,0
obs_153173,ScanNet:scene0629,ScanNet,19,0,0
obs_153173,ScanNet:scene0629,ScanNet,19,10,0
obs_153173,ScanNet:scene0629,ScanNet,19,20,0
obs_153173,ScanNet:scene0629,ScanNet,23,0,1
obs_153173,ScanNet:scene0629,ScanNet,23,10,0
obs_153173,ScanNet:scene0629,ScanNet,23,20,0
obs_153173,ScanNet:scene0629,ScanNet,7,0,0
obs_153173,ScanNet:scene0629,ScanNet,7,10,0
obs_153173,ScanNet:scene0629,ScanNet,7,20,0
obs_158518,ScanNet:scene0443,ScanNet,5,0,0
obs_158518,ScanNet:scene0443,ScanNet,5,10,0
obs_158518,ScanNet:scene0443,ScanNet,5,20,0
obs_158518,ScanNet:scene0443,ScanNet,6,0,0
obs_158518,ScanNet:scene0443,ScanNet,6,10,0
obs_158518,ScanNet:scene0443,ScanNet,6,20,0
obs_158518,ScanNet:scene0443,ScanNet,2,0,0
obs_158518,ScanNet:scene0443,ScanNet,2,10,0
obs_158518,ScanNet:scene0443,ScanNet,2,20,0
obs_158518,ScanNet:scene0443,ScanNet,7,0,0
obs_158518,ScanNet:scene0443,ScanNet,7,10,0
obs_158518,ScanNet:scene0443,ScanNet,7,20,0
obs_158518,ScanNet:scene0443,ScanNet,3,0,0
obs_158518,ScanNet:scene0443,ScanNet,3,10,0
obs_158518,ScanNet:scene0443,ScanNet,3,20,0
obs_158518,ScanNet:scene0443,ScanNet,9,0,1
obs_158518,ScanNet:scene0443,ScanNet,9,10,0
obs_158518,ScanNet:scene0443,ScanNet,9,20,0
obs_158518,ScanNet:scene0443,ScanNet,4,0,0
obs_158518,ScanNet:scene0443,ScanNet,4,10,0
obs_158518,ScanNet:scene0443,ScanNet,4,20,0
obs_157947,ScanNet:scene0241,ScanNet,0,0,1
obs_157947,ScanNet:scene0241,ScanNet,0,10,0
obs_157947,ScanNet:scene0241,ScanNet,0,20,0
obs_157947,ScanNet:scene0241,ScanNet,35,0,1
obs_157947,ScanNet:scene0241,ScanNet,35,10,1
obs_157947,ScanNet:scene0241,ScanNet,35,20,0
obs_157947,ScanNet:scene0241,ScanNet,5,0,1
obs_157947,ScanNet:scene0241,ScanNet,5,10,0
obs_157947,ScanNet:scene0241,ScanNet,5,20,0
obs_157947,ScanNet:scene0241,ScanNet,8,0,1
obs_157947,ScanNet:scene0241,ScanNet,8,10,1
obs_157947,ScanNet:scene0241,ScanNet,8,20,0
obs_157947,ScanNet:scene0241,ScanNet,32,0,1
obs_157947,ScanNet:scene0241,ScanNet,32,10,0
obs_157947,ScanNet:scene0241,ScanNet,32,20,0
obs_157947,ScanNet:scene0241,ScanNet,18,0,1
obs_157947,ScanNet:scene0241,ScanNet,18,10,0
obs_157947,ScanNet:scene0241,ScanNet,18,20,0
obs_157947,ScanNet:scene0241,ScanNet,19,0,0
obs_157947,ScanNet:scene0241,ScanNet,19,10,0
obs_157947,ScanNet:scene0241,ScanNet,19,20,0
obs_157947,ScanNet:scene0241,ScanNet,4,0,1
obs_157947,ScanNet:scene0241,ScanNet,4,10,0
obs_157947,ScanNet:scene0241,ScanNet,4,20,0
obs_157947,ScanNet:scene0241,ScanNet,34,0,1
obs_157947,ScanNet:scene0241,ScanNet,34,10,1
obs_157947,ScanNet:scene0241,ScanNet,34,20,0
obs_157947,ScanNet:scene0241,ScanNet,6,0,1
obs_157947,ScanNet:scene0241,ScanNet,6,10,0
obs_157947,ScanNet:scene0241,ScanNet,6,20,0
obs_157947,ScanNet:scene0241,ScanNet,11,0,1
obs_157947,ScanNet:scene0241,ScanNet,11,10,0
obs_157947,ScanNet:scene0241,ScanNet,11,20,0
obs_157947,ScanNet:scene0241,ScanNet,31,0,0
obs_157947,ScanNet:scene0241,ScanNet,31,10,0
obs_157947,ScanNet:scene0241,ScanNet,31,20,0
obs_157947,ScanNet:scene0241,ScanNet,3,0,0
obs_157947,ScanNet:scene0241,ScanNet,3,10,0
obs_157947,ScanNet:scene0241,ScanNet,3,20,0
obs_157947,ScanNet:scene0241,ScanNet,1,0,1
obs_157947,ScanNet:scene0241,ScanNet,1,10,0
obs_157947,ScanNet:scene0241,ScanNet,1,20,0
obs_157947,ScanNet:scene0241,ScanNet,2,0,0
obs_157947,ScanNet:scene0241,ScanNet,2,10,0
obs_157947,ScanNet:scene0241,ScanNet,2,20,0
obs_157947,ScanNet:scene0241,ScanNet,7,0,1
obs_157947,ScanNet:scene0241,ScanNet,7,10,0
obs_157947,ScanNet:scene0241,ScanNet,7,20,0
obs_157947,ScanNet:scene0241,ScanNet,23,0,0
obs_157947,ScanNet:scene0241,ScanNet,23,10,0
obs_157947,ScanNet:scene0241,ScanNet,23,20,0
obs_157947,ScanNet:scene0241,ScanNet,30,0,0
obs_157947,ScanNet:scene0241,ScanNet,30,10,0
obs_157947,ScanNet:scene0241,ScanNet,30,20,0
obs_168309,ScanNet:scene0438,ScanNet,30,0,1
obs_168309,ScanNet:scene0438,ScanNet,30,10,0
obs_168309,ScanNet:scene0438,ScanNet,30,20,0
obs_168309,ScanNet:scene0438,ScanNet,5,0,1
obs_168309,ScanNet:scene0438,ScanNet,5,10,0
obs_168309,ScanNet:scene0438,ScanNet,5,20,0
obs_168309,ScanNet:scene0438,ScanNet,18,0,1
obs_168309,ScanNet:scene0438,ScanNet,18,10,0
obs_168309,ScanNet:scene0438,ScanNet,18,20,0
obs_168309,ScanNet:scene0438,ScanNet,1,0,1
obs_168309,ScanNet:scene0438,ScanNet,1,10,0
obs_168309,ScanNet:scene0438,ScanNet,1,20,0
obs_168309,ScanNet:scene0438,ScanNet,6,0,1
obs_168309,ScanNet:scene0438,ScanNet,6,10,0
obs_168309,ScanNet:scene0438,ScanNet,6,20,0
obs_168309,ScanNet:scene0438,ScanNet,31,0,1
obs_168309,ScanNet:scene0438,ScanNet,31,10,0
obs_168309,ScanNet:scene0438,ScanNet,31,20,0
obs_168309,ScanNet:scene0438,ScanNet,11,0,1
obs_168309,ScanNet:scene0438,ScanNet,11,10,0
obs_168309,ScanNet:scene0438,ScanNet,11,20,0
obs_168309,ScanNet:scene0438,ScanNet,13,0,1
obs_168309,ScanNet:scene0438,ScanNet,13,10,0
obs_168309,ScanNet:scene0438,ScanNet,13,20,0
obs_168309,ScanNet:scene0438,ScanNet,4,0,0
obs_168309,ScanNet:scene0438,ScanNet,4,10,0
obs_168309,ScanNet:scene0438,ScanNet,4,20,0
obs_168309,ScanNet:scene0438,ScanNet,29,0,0
obs_168309,ScanNet:scene0438,ScanNet,29,10,0
obs_168309,ScanNet:scene0438,ScanNet,29,20,0
obs_168309,ScanNet:scene0438,ScanNet,2,0,0
obs_168309,ScanNet:scene0438,ScanNet,2,10,0
obs_168309,ScanNet:scene0438,ScanNet,2,20,0
obs_168309,ScanNet:scene0438,ScanNet,19,0,1
obs_168309,ScanNet:scene0438,ScanNet,19,10,0
obs_168309,ScanNet:scene0438,ScanNet,19,20,0
obs_168309,ScanNet:scene0438,ScanNet,0,0,1
obs_168309,ScanNet:scene0438,ScanNet,0,10,0
obs_168309,ScanNet:scene0438,ScanNet,0,20,0
obs_168309,ScanNet:scene0438,ScanNet,17,0,0
obs_168309,ScanNet:scene0438,ScanNet,17,10,0
obs_168309,ScanNet:scene0438,ScanNet,17,20,0
obs_168309,ScanNet:scene0438,ScanNet,3,0,1
obs_168309,ScanNet:scene0438,ScanNet,3,10,0
obs_168309,ScanNet:scene0438,ScanNet,3,20,0
obs_164403,ScanNet:scene0382,ScanNet,30,0,1
obs_164403,ScanNet:scene0382,ScanNet,30,10,0
obs_164403,ScanNet:scene0382,ScanNet,30,20,0
obs_164403,ScanNet:scene0382,ScanNet,19,0,1
obs_164403,ScanNet:scene0382,ScanNet,19,10,0
obs_164403,ScanNet:scene0382,ScanNet,19,20,0
obs_164403,ScanNet:scene0382,ScanNet,31,0,1
obs_164403,ScanNet:scene0382,ScanNet,31,10,0
obs_164403,ScanNet:scene0382,ScanNet,31,20,0
obs_166408,ScanNet:scene0489,ScanNet,19,0,0
obs_166408,ScanNet:scene0489,ScanNet,19,10,0
obs_166408,ScanNet:scene0489,ScanNet,19,20,0
obs_166408,ScanNet:scene0489,ScanNet,2,0,1
obs_166408,ScanNet:scene0489,ScanNet,2,10,0
obs_166408,ScanNet:scene0489,ScanNet,2,20,0
obs_166408,ScanNet:scene0489,ScanNet,18,0,0
obs_166408,ScanNet:scene0489,ScanNet,18,10,0
obs_166408,ScanNet:scene0489,ScanNet,18,20,0
obs_166408,ScanNet:scene0489,ScanNet,1,0,1
obs_166408,ScanNet:scene0489,ScanNet,1,10,0
obs_166408,ScanNet:scene0489,ScanNet,1,20,0
obs_166408,ScanNet:scene0489,ScanNet,7,0,1
obs_166408,ScanNet:scene0489,ScanNet,7,10,0
obs_166408,ScanNet:scene0489,ScanNet,7,20,0
obs_166408,ScanNet:scene0489,ScanNet,6,0,1
obs_166408,ScanNet:scene0489,ScanNet,6,10,0
obs_166408,ScanNet:scene0489,ScanNet,6,20,0
obs_166408,ScanNet:scene0489,ScanNet,11,0,1
obs_166408,ScanNet:scene0489,ScanNet,11,10,0
obs_166408,ScanNet:scene0489,ScanNet,11,20,0
obs_166408,ScanNet:scene0489,ScanNet,31,0,0
obs_166408,ScanNet:scene0489,ScanNet,31,10,0
obs_166408,ScanNet:scene0489,ScanNet,31,20,0
obs_166408,ScanNet:scene0489,ScanNet,30,0,0
obs_166408,ScanNet:scene0489,ScanNet,30,10,0
obs_166408,ScanNet:scene0489,ScanNet,30,20,0
obs_166408,ScanNet:scene0489,ScanNet,35,0,1
obs_166408,ScanNet:scene0489,ScanNet,35,10,0
obs_166408,ScanNet:scene0489,ScanNet,35,20,0
obs_166408,ScanNet:scene0489,ScanNet,12,0,1
obs_166408,ScanNet:scene0489,ScanNet,12,10,0
obs_166408,ScanNet:scene0489,ScanNet,12,20,0
obs_166408,ScanNet:scene0489,ScanNet,4,0,0
obs_166408,ScanNet:scene0489,ScanNet,4,10,0
obs_166408,ScanNet:scene0489,ScanNet,4,20,0
obs_166408,ScanNet:scene0489,ScanNet,13,0,1
obs_166408,ScanNet:scene0489,ScanNet,13,10,0
obs_166408,ScanNet:scene0489,ScanNet,13,20,0
obs_166408,ScanNet:scene0489,ScanNet,3,0,0
obs_166408,ScanNet:scene0489,ScanNet,3,10,0
obs_166408,ScanNet:scene0489,ScanNet,3,20,0
obs_166408,ScanNet:scene0489,ScanNet,23,0,1
obs_166408,ScanNet:scene0489,ScanNet,23,10,0
obs_166408,ScanNet:scene0489,ScanNet,23,20,0
obs_166408,ScanNet:scene0489,ScanNet,5,0,0
obs_166408,ScanNet:scene0489,ScanNet,5,10,0
obs_166408,ScanNet:scene0489,ScanNet,5,20,0
obs_166408,ScanNet:scene0489,ScanNet,24,0,0
obs_166408,ScanNet:scene0489,ScanNet,24,10,0
obs_166408,ScanNet:scene0489,ScanNet,24,20,0
obs_166408,ScanNet:scene0489,ScanNet,0,0,1
obs_166408,ScanNet:scene0489,ScanNet,0,10,0
obs_166408,ScanNet:scene0489,ScanNet,0,20,0
obs_173909,ZInD:1246,ZInD,7,0,1
obs_173909,ZInD:1246,ZInD,7,10,0
obs_173909,ZInD:1246,ZInD,7,20,0
obs_173909,ZInD:1246,ZInD,25,0,1
obs_173909,ZInD:1246,ZInD,25,10,0
obs_173909,ZInD:1246,ZInD,25,20,0
obs_173909,ZInD:1246,ZInD,12,0,1
obs_173909,ZInD:1246,ZInD,12,10,0
obs_173909,ZInD:1246,ZInD,12,20,0
obs_173909,ZInD:1246,ZInD,1,0,1
obs_173909,ZInD:1246,ZInD,1,10,0
obs_173909,ZInD:1246,ZInD,1,20,0
obs_173909,ZInD:1246,ZInD,13,0,1
obs_173909,ZInD:1246,ZInD,13,10,0
obs_173909,ZInD:1246,ZInD,13,20,0
obs_173909,ZInD:1246,ZInD,19,0,0
obs_173909,ZInD:1246,ZInD,19,10,0
obs_173909,ZInD:1246,ZInD,19,20,0
obs_173909,ZInD:1246,ZInD,11,0,1
obs_173909,ZInD:1246,ZInD,11,10,0
obs_173909,ZInD:1246,ZInD,11,20,0
obs_173909,ZInD:1246,ZInD,23,0,1
