cohort,method,seed,K,actual_map_count,K_role,stratum_dimension,stratum_value,weighting,event_count,parent_count,positive_rate,mean_score,brier,nll,ece,false_safe_at_0_8,coverage_at_0_8,risk_at_30_percent,snapshot_json_pointer,source_prediction,source_prediction_sha256,validation_only
parent_isolated_three_seed,deterministic,20260912,1,1,actual binary worlds used for event scores,overall,all,pooled,1545,40,0.31456310679611643,0.39158576051779914,0.12491909385113269,1.7258219350700954,0.12491909385113259,0.25785123966942153,0.39158576051779936,0.25785123966942153,/development_run_metrics/10/pooled,results/parent_group_pilot_v1/evaluation/deterministic/20260912/predictions_k1.csv,0d7956ddaaa84bc9215033ce4bf2de1ac9b0a2ba84283fc53609d4e2efd4265f,True
parent_isolated_three_seed,deterministic,20260912,1,1,actual binary worlds used for event scores,source,3RScan,equal_parent_within_stratum,228,8,0.16749037999038,0.16198593073593073,0.052365921115921116,0.7234628836884113,0.05236592111592112,0.14464673459161517,0.16198593073593073,0.5222647221417656,/development_run_metrics/10/by_source/3RScan,results/parent_group_pilot_v1/evaluation/deterministic/20260912/predictions_k1.csv,0d7956ddaaa84bc9215033ce4bf2de1ac9b0a2ba84283fc53609d4e2efd4265f,True
parent_isolated_three_seed,deterministic,20260912,1,1,actual binary worlds used for event scores,source,ARKitScenes,equal_parent_within_stratum,294,8,0.11491402116402115,0.16121031746031747,0.0916005291005291,1.2655089853014163,0.0916005291005291,0.4276923076923077,0.16121031746031744,0.6799666013765164,/development_run_metrics/10/by_source/ARKitScenes,results/parent_group_pilot_v1/evaluation/deterministic/20260912/predictions_k1.csv,0d7956ddaaa84bc9215033ce4bf2de1ac9b0a2ba84283fc53609d4e2efd4265f,True
parent_isolated_three_seed,deterministic,20260912,1,1,actual binary worlds used for event scores,source,Matterport3D,equal_parent_within_stratum,324,8,0.44575137338295234,0.5192724551277182,0.12991205918837498,1.7948022954093248,0.12991205918837495,0.19588285390865307,0.5192724551277184,0.19588285390865307,/development_run_metrics/10/by_source/Matterport3D,results/parent_group_pilot_v1/evaluation/deterministic/20260912/predictions_k1.csv,0d7956ddaaa84bc9215033ce4bf2de1ac9b0a2ba84283fc53609d4e2efd4265f,True
parent_isolated_three_seed,deterministic,20260912,1,1,actual binary worlds used for event scores,source,ScanNet,equal_parent_within_stratum,312,8,0.21962340491752255,0.32557189542483667,0.13691643323996266,1.8915712920660206,0.1369164332399627,0.3729820158929316,0.3255718954248367,0.3729820158929316,/development_run_metrics/10/by_source/ScanNet,results/parent_group_pilot_v1/evaluation/deterministic/20260912/predictions_k1.csv,0d7956ddaaa84bc9215033ce4bf2de1ac9b0a2ba84283fc53609d4e2efd4265f,True
parent_isolated_three_seed,deterministic,20260912,1,1,actual binary worlds used for event scores,source,ZInD,equal_parent_within_stratum,387,8,0.45853174603174596,0.5529513888888888,0.14875165343915342,2.0550808898485435,0.14875165343915342,0.21988487702773415,0.5529513888888888,0.21988487702773415,/development_run_metrics/10/by_source/ZInD,results/parent_group_pilot_v1/evaluation/deterministic/20260912/predictions_k1.csv,0d7956ddaaa84bc9215033ce4bf2de1ac9b0a2ba84283fc53609d4e2efd4265f,True
parent_isolated_three_seed,deterministic,20260912,1,1,actual binary worlds used for event scores,radius,0,equal_parent_within_stratum,515,40,0.595891557380528,0.6729897395561095,0.17956052676253914,2.4807211737176793,0.1795605267625393,0.19068545466042885,0.6729897395561095,0.19068545466042885,/development_run_metrics/10/by_radius/0,results/parent_group_pilot_v1/evaluation/deterministic/20260912/predictions_k1.csv,0d7956ddaaa84bc9215033ce4bf2de1ac9b0a2ba84283fc53609d4e2efd4265f,True
parent_isolated_three_seed,deterministic,20260912,1,1,actual binary worlds used for event scores,radius,10,equal_parent_within_stratum,515,40,0.15929537385129489,0.2484128882813093,0.11385957792207793,1.5730290870457702,0.11385957792207793,0.40854782889170344,0.2484128882813093,0.507421801194166,/development_run_metrics/10/by_radius/10,results/parent_group_pilot_v1/evaluation/deterministic/20260912/predictions_k1.csv,0d7956ddaaa84bc9215033ce4bf2de1ac9b0a2ba84283fc53609d4e2efd4265f,True
parent_isolated_three_seed,deterministic,20260912,1,1,actual binary worlds used for event scores,radius,20,equal_parent_within_stratum,515,40,0.08859962406015037,0.11119256474519632,0.042307852965747704,0.5845055470247802,0.042307852965747725,0.291839628843517,0.11119256474519632,0.7305461135249577,/development_run_metrics/10/by_radius/20,results/parent_group_pilot_v1/evaluation/deterministic/20260912/predictions_k1.csv,0d7956ddaaa84bc9215033ce4bf2de1ac9b0a2ba84283fc53609d4e2efd4265f,True
parent_isolated_three_seed,deterministic,20260912,1,1,actual binary worlds used for event scores,truth,0,equal_parent_within_stratum,1059,40,0.0,0.12915101484182712,0.12915101484182712,1.7842880799647702,0.1291510148418271,0.9999999999999998,0.12915101484182712,0.9999999999999998,/development_run_metrics/10/by_truth/0,results/parent_group_pilot_v1/evaluation/deterministic/20260912/predictions_k1.csv,0d7956ddaaa84bc9215033ce4bf2de1ac9b0a2ba84283fc53609d4e2efd4265f,True
parent_isolated_three_seed,deterministic,20260912,1,1,actual binary worlds used for event scores,truth,1,equal_parent_within_stratum,486,35,0.9999999999999999,0.8254024468419474,0.1745975531580523,2.4121551644526598,0.1745975531580523,0.0,0.8254024468419476,0.0,/development_run_metrics/10/by_truth/1,results/parent_group_pilot_v1/evaluation/deterministic/20260912/predictions_k1.csv,0d7956ddaaa84bc9215033ce4bf2de1ac9b0a2ba84283fc53609d4e2efd4265f,True
parent_isolated_three_seed,independent,20260910,4,4,actual binary worlds used for event scores,overall,all,equal_parent,1545,40,0.2812621850973244,0.27956606843627935,0.11225981361859602,1.2390241683947545,0.10212218996782652,0.1931562694223429,0.2259287097348243,0.2502566707754052,/development_run_metrics/11/equal_parent,results/parent_group_pilot_v1/evaluation/independent/20260910/predictions_k4.csv,7e2bc88bd6fea1d7b4c17419c0a1b4a028f04044e12dde01620859444debd179,True
parent_isolated_three_seed,independent,20260910,4,4,actual binary worlds used for event scores,overall,all,pooled,1545,40,0.31456310679611643,0.3084142394822006,0.12718446601941746,1.408998291172556,0.11359223300970873,0.1962864721485411,0.24401294498381879,0.22684002346751453,/development_run_metrics/11/pooled,results/parent_group_pilot_v1/evaluation/independent/20260910/predictions_k4.csv,7e2bc88bd6fea1d7b4c17419c0a1b4a028f04044e12dde01620859444debd179,True
parent_isolated_three_seed,independent,20260910,4,4,actual binary worlds used for event scores,source,3RScan,equal_parent_within_stratum,228,8,0.16749037999038,0.14089556277056278,0.06599890271765271,0.7476163394682648,0.0704800986050986,0.15815899581589957,0.12932900432900435,0.5278512949446926,/development_run_metrics/11/by_source/3RScan,results/parent_group_pilot_v1/evaluation/independent/20260910/predictions_k4.csv,7e2bc88bd6fea1d7b4c17419c0a1b4a028f04044e12dde01620859444debd179,True
parent_isolated_three_seed,independent,20260910,4,4,actual binary worlds used for event scores,source,ARKitScenes,equal_parent_within_stratum,294,8,0.11491402116402115,0.14322916666666666,0.07038483796296297,0.8551500633632654,0.07204861111111113,0.3734439834024896,0.11954365079365079,0.6591079845124909,/development_run_metrics/11/by_source/ARKitScenes,results/parent_group_pilot_v1/evaluation/independent/20260910/predictions_k4.csv,7e2bc88bd6fea1d7b4c17419c0a1b4a028f04044e12dde01620859444debd179,True
parent_isolated_three_seed,independent,20260910,4,4,actual binary worlds used for event scores,source,Matterport3D,equal_parent_within_stratum,324,8,0.44575137338295234,0.41973957146654506,0.1479842381363763,1.420475764627427,0.13584248658261808,0.11999477890678346,0.31516923622186765,0.11999477890678348,/development_run_metrics/11/by_source/Matterport3D,results/parent_group_pilot_v1/evaluation/independent/20260910/predictions_k4.csv,7e2bc88bd6fea1d7b4c17419c0a1b4a028f04044e12dde01620859444debd179,True
parent_isolated_three_seed,independent,20260910,4,4,actual binary worlds used for event scores,source,ScanNet,equal_parent_within_stratum,312,8,0.21962340491752255,0.28723447712418304,0.08663729380641146,0.9375591008576368,0.08877509337068168,0.21494551689805838,0.24617374727668856,0.31090888150232826,/development_run_metrics/11/by_source/ScanNet,results/parent_group_pilot_v1/evaluation/independent/20260910/predictions_k4.csv,7e2bc88bd6fea1d7b4c17419c0a1b4a028f04044e12dde01620859444debd179,True
parent_isolated_three_seed,independent,20260910,4,4,actual binary worlds used for event scores,source,ZInD,equal_parent_within_stratum,387,8,0.45853174603174596,0.40673156415343914,0.1902937954695767,2.2343195736571797,0.17653563161375663,0.1952482012526528,0.3194279100529101,0.1952482012526528,/development_run_metrics/11/by_source/ZInD,results/parent_group_pilot_v1/evaluation/independent/20260910/predictions_k4.csv,7e2bc88bd6fea1d7b4c17419c0a1b4a028f04044e12dde01620859444debd179,True
parent_isolated_three_seed,independent,20260910,4,4,actual binary worlds used for event scores,radius,0,equal_parent_within_stratum,515,40,0.595891557380528,0.6819718190306425,0.1762064248047704,2.084659695791358,0.16340300324675316,0.18815205844799782,0.6115557094049742,0.18815205844799782,/development_run_metrics/11/by_radius/0,results/parent_group_pilot_v1/evaluation/independent/20260910/predictions_k4.csv,7e2bc88bd6fea1d7b4c17419c0a1b4a028f04044e12dde01620859444debd179,True
parent_isolated_three_seed,independent,20260910,4,4,actual binary worlds used for event scores,radius,10,equal_parent_within_stratum,515,40,0.15929537385129489,0.13360712980367584,0.09303476939270525,0.8630150168937792,0.08776179914748995,0.24984262432678184,0.06345264202172096,0.5811721107838875,/development_run_metrics/11/by_radius/10,results/parent_group_pilot_v1/evaluation/independent/20260910/predictions_k4.csv,7e2bc88bd6fea1d7b4c17419c0a1b4a028f04044e12dde01620859444debd179,True
parent_isolated_three_seed,independent,20260910,4,4,actual binary worlds used for event scores,radius,20,equal_parent_within_stratum,515,40,0.08859962406015037,0.023119256474519633,0.06753824665831244,0.7693977924991267,0.06548036758563075,0.0,0.002777777777777778,0.8342712386836614,/development_run_metrics/11/by_radius/20,results/parent_group_pilot_v1/evaluation/independent/20260910/predictions_k4.csv,7e2bc88bd6fea1d7b4c17419c0a1b4a028f04044e12dde01620859444debd179,True
parent_isolated_three_seed,independent,20260910,4,4,actual binary worlds used for event scores,truth,0,equal_parent_within_stratum,1059,40,0.0,0.09350633286907084,0.08234497405365501,0.9057845327153637,0.09350633286907081,0.9999999999999996,0.06171406760194194,1.0,/development_run_metrics/11/by_truth/0,results/parent_group_pilot_v1/evaluation/independent/20260910/predictions_k4.csv,7e2bc88bd6fea1d7b4c17419c0a1b4a028f04044e12dde01620859444debd179,True
parent_isolated_three_seed,independent,20260910,4,4,actual binary worlds used for event scores,truth,1,equal_parent_within_stratum,486,35,0.9999999999999999,0.7191138860424102,0.2479843148334984,3.030898886898347,0.2808861139575896,0.0,0.6268012502578546,0.0,/development_run_metrics/11/by_truth/1,results/parent_group_pilot_v1/evaluation/independent/20260910/predictions_k4.csv,7e2bc88bd6fea1d7b4c17419c0a1b4a028f04044e12dde01620859444debd179,True
parent_isolated_three_seed,independent,20260910,32,32,actual binary worlds used for event scores,overall,all,equal_parent,1545,40,0.2812621850973244,0.27926293522958096,0.10844725764745712,0.8811937693896779,0.09996037819035111,0.20570982063968435,0.2418114591663353,0.2540124704510091,/development_run_metrics/12/equal_parent,results/parent_group_pilot_v1/evaluation/independent/20260910/predictions_k32.csv,07d7dc4ecd91907957a0ace223f6a5fe5fafafa1d75d0cc20b4fd13260c364f1,True
parent_isolated_three_seed,independent,20260910,32,32,actual binary worlds used for event scores,overall,all,pooled,1545,40,0.31456310679611643,0.3091019417475728,0.11966777912621361,0.9604735222173074,0.10889967637540457,0.20398009950248755,0.26019417475728157,0.23592233009708738,/development_run_metrics/12/pooled,results/parent_group_pilot_v1/evaluation/independent/20260910/predictions_k32.csv,07d7dc4ecd91907957a0ace223f6a5fe5fafafa1d75d0cc20b4fd13260c364f1,True
parent_isolated_three_seed,independent,20260910,32,32,actual binary worlds used for event scores,source,3RScan,equal_parent_within_stratum,228,8,0.16749037999038,0.1357330747955748,0.07394986650357743,0.7099651499135391,0.07581507034632033,0.1770961145194274,0.13230519480519481,0.5283286975024709,/development_run_metrics/12/by_source/3RScan,results/parent_group_pilot_v1/evaluation/independent/20260910/predictions_k32.csv,07d7dc4ecd91907957a0ace223f6a5fe5fafafa1d75d0cc20b4fd13260c364f1,True
parent_isolated_three_seed,independent,20260910,32,32,actual binary worlds used for event scores,source,ARKitScenes,equal_parent_within_stratum,294,8,0.11491402116402115,0.1427434689153439,0.06569158967840608,0.6336352856343767,0.06414310515873015,0.3723849372384937,0.1185515873015873,0.6432231997923592,/development_run_metrics/12/by_source/ARKitScenes,results/parent_group_pilot_v1/evaluation/independent/20260910/predictions_k32.csv,07d7dc4ecd91907957a0ace223f6a5fe5fafafa1d75d0cc20b4fd13260c364f1,True
parent_isolated_three_seed,independent,20260910,32,32,actual binary worlds used for event scores,source,Matterport3D,equal_parent_within_stratum,324,8,0.44575137338295234,0.4288086901676539,0.1370383397569741,0.9238875941834825,0.12565719756303648,0.1636269416399145,0.36028676489202793,0.10961967879754182,/development_run_metrics/12/by_source/Matterport3D,results/parent_group_pilot_v1/evaluation/independent/20260910/predictions_k32.csv,07d7dc4ecd91907957a0ace223f6a5fe5fafafa1d75d0cc20b4fd13260c364f1,True
parent_isolated_three_seed,independent,20260910,32,32,actual binary worlds used for event scores,source,ScanNet,equal_parent_within_stratum,312,8,0.21962340491752255,0.2847166904956427,0.08566866986594984,0.6176339883947779,0.08688707253734826,0.22705741502264323,0.2615876906318083,0.3113652868554828,/development_run_metrics/12/by_source/ScanNet,results/parent_group_pilot_v1/evaluation/independent/20260910/predictions_k32.csv,07d7dc4ecd91907957a0ace223f6a5fe5fafafa1d75d0cc20b4fd13260c364f1,True
parent_isolated_three_seed,independent,20260910,32,32,actual binary worlds used for event scores,source,ZInD,equal_parent_within_stratum,387,8,0.45853174603174596,0.40431275177368925,0.17988782243237808,1.5208468288222117,0.1668024177789803,0.18669190305294728,0.3363260582010581,0.1588403880070547,/development_run_metrics/12/by_source/ZInD,results/parent_group_pilot_v1/evaluation/independent/20260910/predictions_k32.csv,07d7dc4ecd91907957a0ace223f6a5fe5fafafa1d75d0cc20b4fd13260c364f1,True
parent_isolated_three_seed,independent,20260910,32,32,actual binary worlds used for event scores,radius,0,equal_parent_within_stratum,515,40,0.595891557380528,0.6837387747164257,0.17681798340668317,1.5454613734427844,0.16754799347968857,0.19925090871919063,0.6570292738307444,0.14581096936257507,/development_run_metrics/12/by_radius/0,results/parent_group_pilot_v1/evaluation/independent/20260910/predictions_k32.csv,07d7dc4ecd91907957a0ace223f6a5fe5fafafa1d75d0cc20b4fd13260c364f1,True
parent_isolated_three_seed,independent,20260910,32,32,actual binary worlds used for event scores,radius,10,equal_parent_within_stratum,515,40,0.15929537385129489,0.1291879326927641,0.08484342136877022,0.49693967581856435,0.07154403453591363,0.2790803307430146,0.06562732589048378,0.5377585234496445,/development_run_metrics/12/by_radius/10,results/parent_group_pilot_v1/evaluation/independent/20260910/predictions_k32.csv,07d7dc4ecd91907957a0ace223f6a5fe5fafafa1d75d0cc20b4fd13260c364f1,True
parent_isolated_three_seed,independent,20260910,32,32,actual binary worlds used for event scores,radius,20,equal_parent_within_stratum,515,40,0.08859962406015037,0.02486209827955305,0.06368036816691794,0.6011802589076839,0.06553440078059733,0.0,0.002777777777777778,0.8002512901208835,/development_run_metrics/12/by_radius/20,results/parent_group_pilot_v1/evaluation/independent/20260910/predictions_k32.csv,07d7dc4ecd91907957a0ace223f6a5fe5fafafa1d75d0cc20b4fd13260c364f1,True
parent_isolated_three_seed,independent,20260910,32,32,actual binary worlds used for event scores,truth,0,equal_parent_within_stratum,1059,40,0.0,0.0942664181395553,0.08069486702561796,0.5711586684635929,0.09426641813955527,1.0,0.07146905193473188,1.0,/development_run_metrics/12/by_truth/0,results/parent_group_pilot_v1/evaluation/independent/20260910/predictions_k32.csv,07d7dc4ecd91907957a0ace223f6a5fe5fafafa1d75d0cc20b4fd13260c364f1,True
parent_isolated_three_seed,independent,20260910,32,32,actual binary worlds used for event scores,truth,1,equal_parent_within_stratum,486,35,0.9999999999999999,0.7179927810238496,0.24115644391806604,2.7157747440303255,0.2820072189761506,0.0,0.6653259025110732,0.0,/development_run_metrics/12/by_truth/1,results/parent_group_pilot_v1/evaluation/independent/20260910/predictions_k32.csv,07d7dc4ecd91907957a0ace223f6a5fe5fafafa1d75d0cc20b4fd13260c364f1,True
parent_isolated_three_seed,independent,20260911,4,4,actual binary worlds used for event scores,overall,all,equal_parent,1545,40,0.2812621850973244,0.260117347759811,0.11949642676465191,1.3434115716119477,0.10518049466264445,0.1981447004777017,0.1977747119581485,0.24254841836315133,/development_run_metrics/13/equal_parent,results/parent_group_pilot_v1/evaluation/independent/20260911/predictions_k4.csv,17b7bb2386014c850988dfe3e8dcbce3d48105bc96de4bf105f22ce340ea93b7,True
parent_isolated_three_seed,independent,20260911,4,4,actual binary worlds used for event scores,overall,all,pooled,1545,40,0.31456310679611643,0.2846278317152103,0.13555825242718444,1.5406150467230317,0.11990291262135927,0.1897590361445783,0.21488673139158576,0.23423948220064716,/development_run_metrics/13/pooled,results/parent_group_pilot_v1/evaluation/independent/20260911/predictions_k4.csv,17b7bb2386014c850988dfe3e8dcbce3d48105bc96de4bf105f22ce340ea93b7,True
parent_isolated_three_seed,independent,20260911,4,4,actual binary worlds used for event scores,source,3RScan,equal_parent_within_stratum,228,8,0.16749037999038,0.13694008537758537,0.0681015888047138,0.7030345716241478,0.07030949374699375,0.1312323612417686,0.11504329004329003,0.5307271666303192,/development_run_metrics/13/by_source/3RScan,results/parent_group_pilot_v1/evaluation/independent/20260911/predictions_k4.csv,17b7bb2386014c850988dfe3e8dcbce3d48105bc96de4bf105f22ce340ea93b7,True
parent_isolated_three_seed,independent,20260911,4,4,actual binary worlds used for event scores,source,ARKitScenes,equal_parent_within_stratum,294,8,0.11491402116402115,0.13210978835978834,0.06568287037037038,0.7685952998382803,0.058449074074074105,0.35467980295566504,0.10069444444444445,0.6647301738630389,/development_run_metrics/13/by_source/ARKitScenes,results/parent_group_pilot_v1/evaluation/independent/20260911/predictions_k4.csv,17b7bb2386014c850988dfe3e8dcbce3d48105bc96de4bf105f22ce340ea93b7,True
parent_isolated_three_seed,independent,20260911,4,4,actual binary worlds used for event scores,source,Matterport3D,equal_parent_within_stratum,324,8,0.44575137338295234,0.3903093434343434,0.1725982807397281,1.9685014212441574,0.14923712374370265,0.15982486128560874,0.2934308625098099,0.16156971212699692,/development_run_metrics/13/by_source/Matterport3D,results/parent_group_pilot_v1/evaluation/independent/20260911/predictions_k4.csv,17b7bb2386014c850988dfe3e8dcbce3d48105bc96de4bf105f22ce340ea93b7,True
parent_isolated_three_seed,independent,20260911,4,4,actual binary worlds used for event scores,source,ScanNet,equal_parent_within_stratum,312,8,0.21962340491752255,0.2617326097105509,0.07440938180827886,0.797594068157033,0.06969635076252724,0.25493029930299294,0.1897759103641457,0.2877622076309615,/development_run_metrics/13/by_source/ScanNet,results/parent_group_pilot_v1/evaluation/independent/20260911/predictions_k4.csv,17b7bb2386014c850988dfe3e8dcbce3d48105bc96de4bf105f22ce340ea93b7,True
parent_isolated_three_seed,independent,20260911,4,4,actual binary worlds used for event scores,source,ZInD,equal_parent_within_stratum,387,8,0.45853174603174596,0.37949491191678686,0.2166900121001683,2.479332497196122,0.2080291381072631,0.1719427220505589,0.28992905242905237,0.18014469482167475,/development_run_metrics/13/by_source/ZInD,results/parent_group_pilot_v1/evaluation/independent/20260911/predictions_k4.csv,17b7bb2386014c850988dfe3e8dcbce3d48105bc96de4bf105f22ce340ea93b7,True
parent_isolated_three_seed,independent,20260911,4,4,actual binary worlds used for event scores,radius,0,equal_parent_within_stratum,515,40,0.595891557380528,0.6540919327759015,0.16582817677758904,1.7419101064388063,0.13905709118775095,0.1737183865509735,0.5286032427324996,0.1737183865509735,/development_run_metrics/13/by_radius/0,results/parent_group_pilot_v1/evaluation/independent/20260911/predictions_k4.csv,17b7bb2386014c850988dfe3e8dcbce3d48105bc96de4bf105f22ce340ea93b7,True
parent_isolated_three_seed,independent,20260911,4,4,actual binary worlds used for event scores,radius,10,equal_parent_within_stratum,515,40,0.15929537385129489,0.1033486652236652,0.11492222507025139,1.3382705893448783,0.10741857009949116,0.4226013431356044,0.06089883800410117,0.6503916981014561,/development_run_metrics/13/by_radius/10,results/parent_group_pilot_v1/evaluation/independent/20260911/predictions_k4.csv,17b7bb2386014c850988dfe3e8dcbce3d48105bc96de4bf105f22ce340ea93b7,True
parent_isolated_three_seed,independent,20260911,4,4,actual binary worlds used for event scores,radius,20,equal_parent_within_stratum,515,40,0.08859962406015037,0.022911445279866334,0.07773887844611528,0.9500540190521597,0.07746449456975772,0.0,0.0038220551378446116,0.8659748471758976,/development_run_metrics/13/by_radius/20,results/parent_group_pilot_v1/evaluation/independent/20260911/predictions_k4.csv,17b7bb2386014c850988dfe3e8dcbce3d48105bc96de4bf105f22ce340ea93b7,True
parent_isolated_three_seed,independent,20260911,4,4,actual binary worlds used for event scores,truth,0,equal_parent_within_stratum,1059,40,0.0,0.08611106709144221,0.07556784419711927,0.8217498194279753,0.0861110670914422,0.9999999999999998,0.05580011253224072,1.0000000000000002,/development_run_metrics/13/by_truth/0,results/parent_group_pilot_v1/evaluation/independent/20260911/predictions_k4.csv,17b7bb2386014c850988dfe3e8dcbce3d48105bc96de4bf105f22ce340ea93b7,True
parent_isolated_three_seed,independent,20260911,4,4,actual binary worlds used for event scores,truth,1,equal_parent_within_stratum,486,35,0.9999999999999999,0.7212590303541857,0.23049246928838207,2.728294941918005,0.2787409696458143,0.0,0.5690446776835312,0.0,/development_run_metrics/13/by_truth/1,results/parent_group_pilot_v1/evaluation/independent/20260911/predictions_k4.csv,17b7bb2386014c850988dfe3e8dcbce3d48105bc96de4bf105f22ce340ea93b7,True
parent_isolated_three_seed,independent,20260911,32,32,actual binary worlds used for event scores,overall,all,equal_parent,1545,40,0.2812621850973244,0.25738635870641124,0.111832389946123,0.9386804212285992,0.09632979107670113,0.19713220352626734,0.21297523461803644,0.24344110539838829,/development_run_metrics/14/equal_parent,results/parent_group_pilot_v1/evaluation/independent/20260911/predictions_k32.csv,c803782fdb2d8a72c90c2fa8bc080701acb5c6ca369e90a662bf39834ffb55cc,True
parent_isolated_three_seed,independent,20260911,32,32,actual binary worlds used for event scores,overall,all,pooled,1545,40,0.31456310679611643,0.2811084142394822,0.12779379045307443,1.0933292183051497,0.10962783171521036,0.1894150417827298,0.23236245954692558,0.23208506703652332,/development_run_metrics/14/pooled,results/parent_group_pilot_v1/evaluation/independent/20260911/predictions_k32.csv,c803782fdb2d8a72c90c2fa8bc080701acb5c6ca369e90a662bf39834ffb55cc,True
parent_isolated_three_seed,independent,20260911,32,32,actual binary worlds used for event scores,source,3RScan,equal_parent_within_stratum,228,8,0.16749037999038,0.13830163615319868,0.05912987001243837,0.6155153926608753,0.065362610479798,0.12704918032786885,0.11883116883116882,0.5213709008044852,/development_run_metrics/14/by_source/3RScan,results/parent_group_pilot_v1/evaluation/independent/20260911/predictions_k32.csv,c803782fdb2d8a72c90c2fa8bc080701acb5c6ca369e90a662bf39834ffb55cc,True
parent_isolated_three_seed,independent,20260911,32,32,actual binary worlds used for event scores,source,ARKitScenes,equal_parent_within_stratum,294,8,0.11491402116402115,0.12851872519841268,0.06510691163401125,0.4180066005520131,0.06814752810846561,0.3513513513513514,0.1101190476190476,0.6554904236202573,/development_run_metrics/14/by_source/ARKitScenes,results/parent_group_pilot_v1/evaluation/independent/20260911/predictions_k32.csv,c803782fdb2d8a72c90c2fa8bc080701acb5c6ca369e90a662bf39834ffb55cc,True
parent_isolated_three_seed,independent,20260911,32,32,actual binary worlds used for event scores,source,Matterport3D,equal_parent_within_stratum,324,8,0.44575137338295234,0.3882516670859598,0.16581751839673559,1.3998008215994213,0.1528605733478265,0.16699223090653462,0.33817419179261277,0.14202578881314512,/development_run_metrics/14/by_source/Matterport3D,results/parent_group_pilot_v1/evaluation/independent/20260911/predictions_k32.csv,c803782fdb2d8a72c90c2fa8bc080701acb5c6ca369e90a662bf39834ffb55cc,True
parent_isolated_three_seed,independent,20260911,32,32,actual binary worlds used for event scores,source,ScanNet,equal_parent_within_stratum,312,8,0.21962340491752255,0.26033539283769064,0.06972692532959364,0.3063731132621509,0.05175246313803299,0.23370565852461023,0.20602046374105204,0.29152401701421304,/development_run_metrics/14/by_source/ScanNet,results/parent_group_pilot_v1/evaluation/independent/20260911/predictions_k32.csv,c803782fdb2d8a72c90c2fa8bc080701acb5c6ca369e90a662bf39834ffb55cc,True
parent_isolated_three_seed,independent,20260911,32,32,actual binary worlds used for event scores,source,ZInD,equal_parent_within_stratum,387,8,0.45853174603174596,0.37152437225679413,0.19938072435783616,1.9537061780685332,0.17743696732954542,0.17657651623274584,0.291731301106301,0.17473084228331073,/development_run_metrics/14/by_source/ZInD,results/parent_group_pilot_v1/evaluation/independent/20260911/predictions_k32.csv,c803782fdb2d8a72c90c2fa8bc080701acb5c6ca369e90a662bf39834ffb55cc,True
parent_isolated_three_seed,independent,20260911,32,32,actual binary worlds used for event scores,radius,0,equal_parent_within_stratum,515,40,0.595891557380528,0.6496573287346736,0.15014439293947524,1.0259517070001682,0.11932173971686963,0.17542461076895097,0.5712818783813366,0.09528345275248062,/development_run_metrics/14/by_radius/0,results/parent_group_pilot_v1/evaluation/independent/20260911/predictions_k32.csv,c803782fdb2d8a72c90c2fa8bc080701acb5c6ca369e90a662bf39834ffb55cc,True
parent_isolated_three_seed,independent,20260911,32,32,actual binary worlds used for event scores,radius,10,equal_parent_within_stratum,515,40,0.15929537385129489,0.10182776424963924,0.10791925677860606,0.9767881268370051,0.10328853620794409,0.3717020588355893,0.06251224652540442,0.6316781634681928,/development_run_metrics/14/by_radius/10,results/parent_group_pilot_v1/evaluation/independent/20260911/predictions_k32.csv,c803782fdb2d8a72c90c2fa8bc080701acb5c6ca369e90a662bf39834ffb55cc,True
parent_isolated_three_seed,independent,20260911,32,32,actual binary worlds used for event scores,radius,20,equal_parent_within_stratum,515,40,0.08859962406015037,0.020673983134920634,0.0774335201202877,0.8133014298486233,0.07847662776733498,0.48717948717948717,0.005131578947368421,0.837264712278142,/development_run_metrics/14/by_radius/20,results/parent_group_pilot_v1/evaluation/independent/20260911/predictions_k32.csv,c803782fdb2d8a72c90c2fa8bc080701acb5c6ca369e90a662bf39834ffb55cc,True
parent_isolated_three_seed,independent,20260911,32,32,actual binary worlds used for event scores,truth,0,equal_parent_within_stratum,1059,40,0.0,0.08337089984078586,0.06919238121056355,0.3810019377690077,0.08337089984078584,1.0000000000000002,0.06060656754387008,1.0000000000000004,/development_run_metrics/14/by_truth/0,results/parent_group_pilot_v1/evaluation/independent/20260911/predictions_k32.csv,c803782fdb2d8a72c90c2fa8bc080701acb5c6ca369e90a662bf39834ffb55cc,True
parent_isolated_three_seed,independent,20260911,32,32,actual binary worlds used for event scores,truth,1,equal_parent_within_stratum,486,35,0.9999999999999999,0.7157314509036228,0.2210757854371293,2.258129439676199,0.284268549096377,0.0,0.6188906078582255,0.0,/development_run_metrics/14/by_truth/1,results/parent_group_pilot_v1/evaluation/independent/20260911/predictions_k32.csv,c803782fdb2d8a72c90c2fa8bc080701acb5c6ca369e90a662bf39834ffb55cc,True
parent_isolated_three_seed,independent,20260912,4,4,actual binary worlds used for event scores,overall,all,equal_parent,1545,40,0.2812621850973244,0.25422811359392244,0.12908764892353805,1.5789516443225364,0.12225809040389149,0.2288765526813161,0.20802484523846754,0.26807433256055463,/development_run_metrics/15/equal_parent,results/parent_group_pilot_v1/evaluation/independent/20260912/predictions_k4.csv,cf44238d01ec051cb59344ab81341aebb3c28fde72a56263958b0ae020d4712b,True
