parent_group,known_observation_count_in_listed_manifests,metadata_sources,eligible_holdout
Matterport3D:1LXtFkjw3qL,2,external_2292_access_logged,not_assessed
Matterport3D:1pXnuDYAj8r,3,external_2292_access_logged;historical_320_selected,not_assessed
Matterport3D:29hnd4uzFmX,2,external_2292_access_logged,not_assessed
Matterport3D:2azQ1b91cZZ,5,current_165_selected;external_2292_access_logged;historical_320_selected,not_assessed
Matterport3D:2n8kARJN3HM,2,external_2292_access_logged,not_assessed
Matterport3D:2t7WUuJeko7,3,external_2292_access_logged;historical_320_selected,not_assessed
Matterport3D:5LpN3gDmAk7,4,external_2292_access_logged;historical_320_selected,not_assessed
Matterport3D:5ZKStnWn8Zo,3,external_2292_access_logged;historical_320_selected,not_assessed
Matterport3D:5q7pvUzZiYa,2,current_165_selected;external_2292_access_logged,not_assessed
Matterport3D:759xd9YjKW5,3,external_2292_access_logged;historical_320_selected,not_assessed
Matterport3D:7y3sRwLe3Va,3,current_165_selected;external_2292_access_logged,not_assessed
Matterport3D:8194nk5LbLH,2,external_2292_access_logged,not_assessed
Matterport3D:82sE5b5pLXE,1,external_2292_access_logged,not_assessed
Matterport3D:8WUmhLawc2A,3,external_2292_access_logged;historical_320_selected,not_assessed
Matterport3D:ARNzJeq3xxb,2,external_2292_access_logged,not_assessed
Matterport3D:B6ByNegPMKs,3,current_165_selected;external_2292_access_logged;historical_320_selected,not_assessed
Matterport3D:D7G3Y4RVNrH,2,external_2292_access_logged,not_assessed
Matterport3D:D7N2EKCX4Sj,2,external_2292_access_logged,not_assessed
Matterport3D:E9uDoFAP3SH,4,external_2292_access_logged;historical_320_selected,not_assessed
Matterport3D:EDJbREhghzL,3,current_165_selected;external_2292_access_logged;historical_320_selected,not_assessed
Matterport3D:EU6Fwq7SyZv,2,external_2292_access_logged,not_assessed
Matterport3D:GdvgFV5R1Z5,2,external_2292_access_logged,not_assessed
Matterport3D:HxpKQynjfin,2,current_165_selected;external_2292_access_logged,not_assessed
Matterport3D:JF19kD82Mey,3,external_2292_access_logged;historical_320_selected,not_assessed
Matterport3D:JeFG25nYj2p,3,current_165_selected;external_2292_access_logged,not_assessed
Matterport3D:JmbYfDe2QKZ,3,current_165_selected;external_2292_access_logged;historical_320_selected,not_assessed
Matterport3D:PX4nDJXEHrG,6,external_2292_access_logged;historical_320_selected,not_assessed
Matterport3D:Pm6F8kyY3z2,2,external_2292_access_logged,not_assessed
Matterport3D:PuKPg4mmafe,2,external_2292_access_logged,not_assessed
Matterport3D:QUCTc6BB5sX,4,external_2292_access_logged;historical_320_selected,not_assessed
Matterport3D:RPmz2sHmrrY,3,current_165_selected;external_2292_access_logged,not_assessed
Matterport3D:S9hNv5qa7GM,4,external_2292_access_logged;historical_320_selected,not_assessed
Matterport3D:SN83YJsR3w2,4,external_2292_access_logged;historical_320_selected,not_assessed
Matterport3D:TbHJrupSAjP,3,external_2292_access_logged;historical_320_selected,not_assessed
Matterport3D:ULsKaCPVFJR,4,external_2292_access_logged;historical_320_selected,not_assessed
Matterport3D:UwV83HsGsw3,3,current_165_selected;external_2292_access_logged;historical_320_selected,not_assessed
Matterport3D:Uxmj2M2itWa,4,current_165_selected;external_2292_access_logged;historical_320_selected,not_assessed
Matterport3D:V2XKFyX4ASd,2,external_2292_access_logged,not_assessed
Matterport3D:VFuaQ6m2Qom,5,current_165_selected;external_2292_access_logged;historical_320_selected,not_assessed
Matterport3D:VLzqgDo317F,2,external_2292_access_logged,not_assessed
Matterport3D:VVfe2KiqLaN,4,external_2292_access_logged;historical_320_selected,not_assessed
Matterport3D:Vt2qJdWjCF2,2,external_2292_access_logged,not_assessed
Matterport3D:Vvot9Ly1tCj,4,current_165_selected;external_2292_access_logged;historical_320_selected,not_assessed
Matterport3D:VzqfbhrpDEA,2,external_2292_access_logged,not_assessed
Matterport3D:WYY7iVyf5p8,4,current_165_selected;external_2292_access_logged;historical_320_selected,not_assessed
Matterport3D:X7HyMhZNoso,2,external_2292_access_logged,not_assessed
Matterport3D:XcA2TqTSSAj,2,external_2292_access_logged,not_assessed
Matterport3D:YFuZgdQ5vWj,5,current_165_selected;external_2292_access_logged;historical_320_selected,not_assessed
Matterport3D:YVUC4YcDtcY,2,external_2292_access_logged,not_assessed
Matterport3D:YmJkqBEsHnH,2,external_2292_access_logged,not_assessed
Matterport3D:Z6MFQCViBuw,2,current_165_selected;external_2292_access_logged,not_assessed
Matterport3D:ZMojNkEp431,1,external_2292_access_logged,not_assessed
Matterport3D:aayBHfsNo7d,3,current_165_selected;external_2292_access_logged,not_assessed
Matterport3D:ac26ZMwG7aT,3,current_165_selected;external_2292_access_logged,not_assessed
Matterport3D:b8cTxDM8gDG,4,current_165_selected;external_2292_access_logged;historical_320_selected,not_assessed
Matterport3D:cV4RVeZvu5T,3,current_165_selected;external_2292_access_logged,not_assessed
Matterport3D:dhjEzFoUFzH,2,external_2292_access_logged,not_assessed
Matterport3D:e9zR4mvMWw7,2,external_2292_access_logged,not_assessed
Matterport3D:fzynW3qQPVF,4,external_2292_access_logged;historical_320_selected,not_assessed
Matterport3D:gTV8FGcVJC9,3,current_165_selected;external_2292_access_logged,not_assessed
Matterport3D:gZ6f7yhEvPG,3,current_165_selected;external_2292_access_logged,not_assessed
Matterport3D:i5noydFURQK,3,external_2292_access_logged;historical_320_selected,not_assessed
Matterport3D:jh4fc5c5qoQ,2,external_2292_access_logged,not_assessed
Matterport3D:jtcxE69GiFV,4,current_165_selected;external_2292_access_logged;historical_320_selected,not_assessed
Matterport3D:kEZ7cmS4wCh,3,current_165_selected;external_2292_access_logged,not_assessed
Matterport3D:mJXqzFtmKg4,3,external_2292_access_logged;historical_320_selected,not_assessed
Matterport3D:oLBMNvg9in8,3,current_165_selected;external_2292_access_logged;historical_320_selected,not_assessed
Matterport3D:p5wJjkQkbXX,2,external_2292_access_logged,not_assessed
Matterport3D:pLe4wQe7qrG,3,current_165_selected;external_2292_access_logged,not_assessed
Matterport3D:pRbA3pwrgk9,4,current_165_selected;external_2292_access_logged;historical_320_selected,not_assessed
Matterport3D:pa4otMbVnkk,3,external_2292_access_logged;historical_320_selected,not_assessed
Matterport3D:q9vSo1VnCiC,3,external_2292_access_logged;historical_320_selected,not_assessed
Matterport3D:qoiz87JEwZ2,1,external_2292_access_logged,not_assessed
Matterport3D:r1Q1Z4BcV1o,2,external_2292_access_logged,not_assessed
Matterport3D:r47D5H71a5s,6,external_2292_access_logged;historical_320_selected,not_assessed
Matterport3D:rPc6DW4iMge,2,external_2292_access_logged,not_assessed
Matterport3D:rqfALeAoiTq,3,current_165_selected;external_2292_access_logged;historical_320_selected,not_assessed
Matterport3D:s8pcmisQ38h,2,external_2292_access_logged,not_assessed
Matterport3D:sKLMLpTHeUy,3,current_165_selected;external_2292_access_logged,not_assessed
Matterport3D:sT4fr6TAbpF,2,external_2292_access_logged,not_assessed
Matterport3D:uNb9QFRL6hY,4,external_2292_access_logged;historical_320_selected,not_assessed
Matterport3D:ur6pFq6Qu1A,3,current_165_selected;external_2292_access_logged,not_assessed
Matterport3D:vyrNrziPKCB,5,external_2292_access_logged;historical_320_selected,not_assessed
Matterport3D:wc2JMjhGNzB,2,external_2292_access_logged,not_assessed
Matterport3D:x8F5xyUWy9e,3,current_165_selected;external_2292_access_logged,not_assessed
Matterport3D:yqstnuAEVhm,3,current_165_selected;external_2292_access_logged;historical_320_selected,not_assessed
Matterport3D:zsNo4HB9uLZ,3,current_165_selected;external_2292_access_logged,not_assessed
ScanNet:scene0000,2,external_2292_access_logged,not_assessed
ScanNet:scene0001,2,external_2292_access_logged;historical_320_selected,not_assessed
ScanNet:scene0005,2,external_2292_access_logged,not_assessed
ScanNet:scene0008,1,external_2292_access_logged,not_assessed
ScanNet:scene0009,2,external_2292_access_logged;historical_320_selected,not_assessed
ScanNet:scene0012,2,external_2292_access_logged,not_assessed
ScanNet:scene0013,1,external_2292_access_logged,not_assessed
ScanNet:scene0014,3,current_165_selected;external_2292_access_logged,not_assessed
ScanNet:scene0017,1,historical_320_selected,not_assessed
ScanNet:scene0018,2,external_2292_access_logged,not_assessed
ScanNet:scene0022,3,external_2292_access_logged;historical_320_selected,not_assessed
ScanNet:scene0026,2,external_2292_access_logged,not_assessed
ScanNet:scene0027,2,external_2292_access_logged,not_assessed
ScanNet:scene0028,2,external_2292_access_logged,not_assessed
ScanNet:scene0029,2,external_2292_access_logged,not_assessed
ScanNet:scene0030,2,external_2292_access_logged;historical_320_selected,not_assessed
ScanNet:scene0031,1,external_2292_access_logged,not_assessed
ScanNet:scene0032,2,external_2292_access_logged,not_assessed
ScanNet:scene0037,2,current_165_selected;external_2292_access_logged,not_assessed
ScanNet:scene0041,1,external_2292_access_logged,not_assessed
ScanNet:scene0043,2,external_2292_access_logged,not_assessed
ScanNet:scene0046,2,external_2292_access_logged,not_assessed
ScanNet:scene0050,2,external_2292_access_logged,not_assessed
ScanNet:scene0051,3,external_2292_access_logged;historical_320_selected,not_assessed
ScanNet:scene0055,1,current_165_selected,not_assessed
ScanNet:scene0059,1,external_2292_access_logged,not_assessed
ScanNet:scene0061,2,external_2292_access_logged,not_assessed
ScanNet:scene0062,1,external_2292_access_logged,not_assessed
ScanNet:scene0065,1,historical_320_selected,not_assessed
ScanNet:scene0066,2,external_2292_access_logged,not_assessed
ScanNet:scene0068,1,current_165_selected,not_assessed
ScanNet:scene0070,2,external_2292_access_logged,not_assessed
ScanNet:scene0072,1,current_165_selected,not_assessed
ScanNet:scene0073,3,external_2292_access_logged;historical_320_selected,not_assessed
ScanNet:scene0074,2,external_2292_access_logged,not_assessed
ScanNet:scene0077,2,external_2292_access_logged,not_assessed
ScanNet:scene0079,2,external_2292_access_logged,not_assessed
ScanNet:scene0080,2,current_165_selected;historical_320_selected,not_assessed
ScanNet:scene0082,2,external_2292_access_logged,not_assessed
ScanNet:scene0083,1,external_2292_access_logged,not_assessed
ScanNet:scene0085,1,external_2292_access_logged,not_assessed
ScanNet:scene0086,2,external_2292_access_logged,not_assessed
ScanNet:scene0087,2,external_2292_access_logged,not_assessed
ScanNet:scene0088,3,external_2292_access_logged;historical_320_selected,not_assessed
ScanNet:scene0089,2,external_2292_access_logged;historical_320_selected,not_assessed
ScanNet:scene0090,1,external_2292_access_logged,not_assessed
ScanNet:scene0092,3,external_2292_access_logged;historical_320_selected,not_assessed
ScanNet:scene0093,1,external_2292_access_logged,not_assessed
ScanNet:scene0094,2,external_2292_access_logged,not_assessed
ScanNet:scene0096,1,historical_320_selected,not_assessed
ScanNet:scene0097,2,current_165_selected;historical_320_selected,not_assessed
ScanNet:scene0098,2,external_2292_access_logged,not_assessed
ScanNet:scene0100,3,external_2292_access_logged;historical_320_selected,not_assessed
ScanNet:scene0102,1,current_165_selected,not_assessed
ScanNet:scene0104,2,external_2292_access_logged,not_assessed
ScanNet:scene0105,2,external_2292_access_logged,not_assessed
ScanNet:scene0107,2,external_2292_access_logged,not_assessed
ScanNet:scene0108,2,external_2292_access_logged,not_assessed
ScanNet:scene0109,2,external_2292_access_logged,not_assessed
ScanNet:scene0114,1,external_2292_access_logged,not_assessed
ScanNet:scene0115,2,external_2292_access_logged,not_assessed
ScanNet:scene0117,1,external_2292_access_logged,not_assessed
ScanNet:scene0118,2,external_2292_access_logged,not_assessed
ScanNet:scene0119,2,external_2292_access_logged,not_assessed
ScanNet:scene0121,2,external_2292_access_logged,not_assessed
ScanNet:scene0122,2,external_2292_access_logged,not_assessed
ScanNet:scene0124,2,external_2292_access_logged,not_assessed
ScanNet:scene0126,2,external_2292_access_logged,not_assessed
ScanNet:scene0128,2,external_2292_access_logged;historical_320_selected,not_assessed
ScanNet:scene0129,2,external_2292_access_logged,not_assessed
ScanNet:scene0130,2,external_2292_access_logged,not_assessed
ScanNet:scene0131,2,external_2292_access_logged,not_assessed
ScanNet:scene0132,2,external_2292_access_logged,not_assessed
ScanNet:scene0134,1,historical_320_selected,not_assessed
ScanNet:scene0136,2,external_2292_access_logged,not_assessed
ScanNet:scene0141,1,external_2292_access_logged,not_assessed
ScanNet:scene0145,2,external_2292_access_logged,not_assessed
ScanNet:scene0146,1,historical_320_selected,not_assessed
ScanNet:scene0147,2,external_2292_access_logged,not_assessed
ScanNet:scene0148,1,external_2292_access_logged,not_assessed
ScanNet:scene0150,2,external_2292_access_logged,not_assessed
ScanNet:scene0151,2,external_2292_access_logged,not_assessed
ScanNet:scene0152,2,external_2292_access_logged,not_assessed
ScanNet:scene0155,2,external_2292_access_logged,not_assessed
ScanNet:scene0157,1,external_2292_access_logged,not_assessed
ScanNet:scene0161,2,external_2292_access_logged;historical_320_selected,not_assessed
ScanNet:scene0164,2,external_2292_access_logged,not_assessed
ScanNet:scene0165,1,historical_320_selected,not_assessed
ScanNet:scene0168,1,historical_320_selected,not_assessed
ScanNet:scene0169,1,external_2292_access_logged,not_assessed
ScanNet:scene0170,2,current_165_selected;external_2292_access_logged,not_assessed
ScanNet:scene0172,2,external_2292_access_logged,not_assessed
ScanNet:scene0173,2,external_2292_access_logged,not_assessed
ScanNet:scene0176,2,external_2292_access_logged,not_assessed
ScanNet:scene0177,2,external_2292_access_logged,not_assessed
ScanNet:scene0178,2,external_2292_access_logged,not_assessed
ScanNet:scene0179,2,external_2292_access_logged,not_assessed
ScanNet:scene0181,1,historical_320_selected,not_assessed
ScanNet:scene0184,2,external_2292_access_logged,not_assessed
ScanNet:scene0185,1,external_2292_access_logged,not_assessed
ScanNet:scene0186,3,external_2292_access_logged;historical_320_selected,not_assessed
ScanNet:scene0187,2,external_2292_access_logged,not_assessed
ScanNet:scene0189,1,historical_320_selected,not_assessed
ScanNet:scene0190,1,historical_320_selected,not_assessed
ScanNet:scene0193,2,external_2292_access_logged,not_assessed
ScanNet:scene0195,2,external_2292_access_logged,not_assessed
ScanNet:scene0196,2,external_2292_access_logged,not_assessed
ScanNet:scene0197,2,external_2292_access_logged,not_assessed
ScanNet:scene0200,2,external_2292_access_logged,not_assessed
ScanNet:scene0203,2,external_2292_access_logged,not_assessed
ScanNet:scene0204,3,external_2292_access_logged;historical_320_selected,not_assessed
ScanNet:scene0206,3,current_165_selected;external_2292_access_logged,not_assessed
ScanNet:scene0208,2,external_2292_access_logged,not_assessed
ScanNet:scene0209,1,historical_320_selected,not_assessed
ScanNet:scene0210,1,historical_320_selected,not_assessed
ScanNet:scene0211,1,historical_320_selected,not_assessed
ScanNet:scene0212,1,historical_320_selected,not_assessed
ScanNet:scene0213,1,external_2292_access_logged,not_assessed
ScanNet:scene0215,2,external_2292_access_logged,not_assessed
ScanNet:scene0221,1,external_2292_access_logged,not_assessed
ScanNet:scene0223,2,external_2292_access_logged,not_assessed
ScanNet:scene0224,2,external_2292_access_logged,not_assessed
ScanNet:scene0226,2,external_2292_access_logged,not_assessed
ScanNet:scene0228,2,external_2292_access_logged,not_assessed
ScanNet:scene0229,2,external_2292_access_logged,not_assessed
ScanNet:scene0233,3,external_2292_access_logged;historical_320_selected,not_assessed
ScanNet:scene0237,1,historical_320_selected,not_assessed
ScanNet:scene0239,2,external_2292_access_logged,not_assessed
ScanNet:scene0240,2,external_2292_access_logged,not_assessed
ScanNet:scene0241,2,current_165_selected;external_2292_access_logged,not_assessed
ScanNet:scene0246,2,external_2292_access_logged,not_assessed
ScanNet:scene0247,2,external_2292_access_logged,not_assessed
ScanNet:scene0248,2,external_2292_access_logged,not_assessed
ScanNet:scene0249,1,external_2292_access_logged,not_assessed
ScanNet:scene0250,1,external_2292_access_logged,not_assessed
ScanNet:scene0251,1,external_2292_access_logged,not_assessed
ScanNet:scene0255,1,current_165_selected,not_assessed
ScanNet:scene0260,1,historical_320_selected,not_assessed
ScanNet:scene0266,2,external_2292_access_logged,not_assessed
ScanNet:scene0270,4,current_165_selected;external_2292_access_logged;historical_320_selected,not_assessed
ScanNet:scene0271,3,external_2292_access_logged;historical_320_selected,not_assessed
ScanNet:scene0272,1,current_165_selected,not_assessed
ScanNet:scene0274,1,historical_320_selected,not_assessed
ScanNet:scene0276,2,external_2292_access_logged,not_assessed
ScanNet:scene0277,2,external_2292_access_logged,not_assessed
ScanNet:scene0281,2,external_2292_access_logged,not_assessed
ScanNet:scene0282,2,external_2292_access_logged,not_assessed
ScanNet:scene0285,2,external_2292_access_logged,not_assessed
ScanNet:scene0286,2,external_2292_access_logged,not_assessed
ScanNet:scene0287,2,external_2292_access_logged,not_assessed
ScanNet:scene0288,1,historical_320_selected,not_assessed
ScanNet:scene0289,2,current_165_selected;external_2292_access_logged,not_assessed
ScanNet:scene0290,2,external_2292_access_logged,not_assessed
ScanNet:scene0296,2,external_2292_access_logged,not_assessed
ScanNet:scene0299,1,external_2292_access_logged,not_assessed
ScanNet:scene0300,2,external_2292_access_logged,not_assessed
ScanNet:scene0301,1,external_2292_access_logged,not_assessed
ScanNet:scene0304,2,external_2292_access_logged,not_assessed
ScanNet:scene0305,1,historical_320_selected,not_assessed
ScanNet:scene0307,1,external_2292_access_logged,not_assessed
ScanNet:scene0309,2,external_2292_access_logged,not_assessed
ScanNet:scene0312,2,external_2292_access_logged,not_assessed
ScanNet:scene0314,2,external_2292_access_logged,not_assessed
ScanNet:scene0316,1,current_165_selected,not_assessed
ScanNet:scene0318,2,external_2292_access_logged,not_assessed
ScanNet:scene0322,2,external_2292_access_logged,not_assessed
ScanNet:scene0323,1,historical_320_selected,not_assessed
ScanNet:scene0324,2,external_2292_access_logged,not_assessed
ScanNet:scene0326,2,external_2292_access_logged,not_assessed
ScanNet:scene0329,2,external_2292_access_logged,not_assessed
ScanNet:scene0332,2,external_2292_access_logged,not_assessed
ScanNet:scene0333,1,historical_320_selected,not_assessed
ScanNet:scene0334,1,current_165_selected,not_assessed
ScanNet:scene0335,1,historical_320_selected,not_assessed
ScanNet:scene0336,2,external_2292_access_logged,not_assessed
ScanNet:scene0338,2,current_165_selected;historical_320_selected,not_assessed
ScanNet:scene0339,1,external_2292_access_logged,not_assessed
ScanNet:scene0340,2,external_2292_access_logged,not_assessed
ScanNet:scene0343,1,external_2292_access_logged,not_assessed
ScanNet:scene0346,2,external_2292_access_logged,not_assessed
ScanNet:scene0348,2,external_2292_access_logged,not_assessed
ScanNet:scene0351,2,external_2292_access_logged,not_assessed
ScanNet:scene0353,2,external_2292_access_logged,not_assessed
ScanNet:scene0355,2,current_165_selected;external_2292_access_logged,not_assessed
ScanNet:scene0356,2,external_2292_access_logged,not_assessed
ScanNet:scene0360,2,external_2292_access_logged,not_assessed
ScanNet:scene0361,2,external_2292_access_logged,not_assessed
ScanNet:scene0362,2,external_2292_access_logged,not_assessed
ScanNet:scene0363,2,external_2292_access_logged;historical_320_selected,not_assessed
ScanNet:scene0366,2,external_2292_access_logged,not_assessed
ScanNet:scene0368,2,external_2292_access_logged,not_assessed
ScanNet:scene0371,2,external_2292_access_logged,not_assessed
ScanNet:scene0372,2,external_2292_access_logged,not_assessed
ScanNet:scene0373,2,external_2292_access_logged,not_assessed
ScanNet:scene0375,1,external_2292_access_logged,not_assessed
ScanNet:scene0377,2,external_2292_access_logged,not_assessed
ScanNet:scene0378,2,current_165_selected;historical_320_selected,not_assessed
ScanNet:scene0379,1,external_2292_access_logged,not_assessed
ScanNet:scene0380,1,current_165_selected,not_assessed
ScanNet:scene0382,1,current_165_selected,not_assessed
ScanNet:scene0383,2,external_2292_access_logged,not_assessed
ScanNet:scene0384,1,external_2292_access_logged,not_assessed
ScanNet:scene0387,1,historical_320_selected,not_assessed
ScanNet:scene0388,2,external_2292_access_logged,not_assessed
ScanNet:scene0390,1,external_2292_access_logged,not_assessed
ScanNet:scene0391,2,external_2292_access_logged,not_assessed
ScanNet:scene0393,1,historical_320_selected,not_assessed
ScanNet:scene0394,2,external_2292_access_logged,not_assessed
ScanNet:scene0400,1,historical_320_selected,not_assessed
ScanNet:scene0401,2,external_2292_access_logged,not_assessed
ScanNet:scene0403,2,external_2292_access_logged,not_assessed
ScanNet:scene0410,2,external_2292_access_logged,not_assessed
ScanNet:scene0412,2,external_2292_access_logged,not_assessed
ScanNet:scene0414,2,external_2292_access_logged,not_assessed
ScanNet:scene0415,1,external_2292_access_logged,not_assessed
ScanNet:scene0416,2,external_2292_access_logged,not_assessed
ScanNet:scene0417,1,external_2292_access_logged,not_assessed
ScanNet:scene0418,1,historical_320_selected,not_assessed
ScanNet:scene0419,2,external_2292_access_logged,not_assessed
ScanNet:scene0420,2,external_2292_access_logged,not_assessed
ScanNet:scene0421,2,external_2292_access_logged,not_assessed
ScanNet:scene0422,2,external_2292_access_logged,not_assessed
ScanNet:scene0423,1,external_2292_access_logged,not_assessed
ScanNet:scene0428,1,current_165_selected,not_assessed
ScanNet:scene0430,2,external_2292_access_logged,not_assessed
ScanNet:scene0431,2,external_2292_access_logged,not_assessed
ScanNet:scene0432,2,external_2292_access_logged,not_assessed
ScanNet:scene0435,2,external_2292_access_logged,not_assessed
ScanNet:scene0436,2,external_2292_access_logged,not_assessed
ScanNet:scene0438,2,current_165_selected;external_2292_access_logged,not_assessed
ScanNet:scene0439,2,external_2292_access_logged,not_assessed
ScanNet:scene0442,3,current_165_selected;external_2292_access_logged,not_assessed
ScanNet:scene0443,1,current_165_selected,not_assessed
ScanNet:scene0445,2,external_2292_access_logged,not_assessed
ScanNet:scene0446,1,external_2292_access_logged,not_assessed
ScanNet:scene0452,1,historical_320_selected,not_assessed
ScanNet:scene0455,2,external_2292_access_logged,not_assessed
ScanNet:scene0457,2,external_2292_access_logged,not_assessed
ScanNet:scene0459,1,external_2292_access_logged,not_assessed
ScanNet:scene0460,2,external_2292_access_logged,not_assessed
ScanNet:scene0461,2,external_2292_access_logged,not_assessed
ScanNet:scene0462,2,external_2292_access_logged,not_assessed
ScanNet:scene0463,2,external_2292_access_logged,not_assessed
ScanNet:scene0466,2,external_2292_access_logged,not_assessed
ScanNet:scene0467,1,external_2292_access_logged,not_assessed
ScanNet:scene0468,1,historical_320_selected,not_assessed
ScanNet:scene0469,1,historical_320_selected,not_assessed
ScanNet:scene0471,2,external_2292_access_logged,not_assessed
ScanNet:scene0472,2,external_2292_access_logged,not_assessed
ScanNet:scene0474,2,external_2292_access_logged,not_assessed
ScanNet:scene0475,2,external_2292_access_logged,not_assessed
ScanNet:scene0476,1,external_2292_access_logged,not_assessed
ScanNet:scene0477,2,external_2292_access_logged,not_assessed
ScanNet:scene0481,2,external_2292_access_logged,not_assessed
ScanNet:scene0483,1,historical_320_selected,not_assessed
ScanNet:scene0484,2,external_2292_access_logged,not_assessed
ScanNet:scene0487,2,external_2292_access_logged,not_assessed
ScanNet:scene0488,2,external_2292_access_logged,not_assessed
ScanNet:scene0489,2,current_165_selected;external_2292_access_logged,not_assessed
ScanNet:scene0493,1,external_2292_access_logged,not_assessed
ScanNet:scene0495,2,external_2292_access_logged,not_assessed
ScanNet:scene0498,2,external_2292_access_logged,not_assessed
ScanNet:scene0501,2,external_2292_access_logged,not_assessed
ScanNet:scene0505,1,historical_320_selected,not_assessed
ScanNet:scene0506,1,external_2292_access_logged,not_assessed
ScanNet:scene0507,2,external_2292_access_logged,not_assessed
ScanNet:scene0508,2,external_2292_access_logged,not_assessed
ScanNet:scene0509,3,external_2292_access_logged;historical_320_selected,not_assessed
ScanNet:scene0511,2,external_2292_access_logged,not_assessed
ScanNet:scene0512,2,external_2292_access_logged,not_assessed
ScanNet:scene0513,2,external_2292_access_logged,not_assessed
ScanNet:scene0517,2,historical_320_selected,not_assessed
ScanNet:scene0527,1,historical_320_selected,not_assessed
ScanNet:scene0528,2,external_2292_access_logged,not_assessed
ScanNet:scene0529,2,external_2292_access_logged,not_assessed
ScanNet:scene0531,2,external_2292_access_logged,not_assessed
ScanNet:scene0532,1,historical_320_selected,not_assessed
ScanNet:scene0533,1,external_2292_access_logged,not_assessed
ScanNet:scene0536,1,historical_320_selected,not_assessed
ScanNet:scene0538,2,external_2292_access_logged,not_assessed
ScanNet:scene0540,1,external_2292_access_logged,not_assessed
ScanNet:scene0541,1,historical_320_selected,not_assessed
ScanNet:scene0544,1,external_2292_access_logged,not_assessed
ScanNet:scene0545,2,external_2292_access_logged,not_assessed
ScanNet:scene0549,1,external_2292_access_logged,not_assessed
ScanNet:scene0550,2,external_2292_access_logged,not_assessed
ScanNet:scene0552,2,external_2292_access_logged,not_assessed
ScanNet:scene0553,2,external_2292_access_logged,not_assessed
ScanNet:scene0555,2,external_2292_access_logged,not_assessed
ScanNet:scene0559,2,external_2292_access_logged,not_assessed
ScanNet:scene0560,2,external_2292_access_logged,not_assessed
ScanNet:scene0561,2,external_2292_access_logged,not_assessed
ScanNet:scene0563,1,external_2292_access_logged,not_assessed
ScanNet:scene0564,1,external_2292_access_logged,not_assessed
ScanNet:scene0566,2,external_2292_access_logged,not_assessed
ScanNet:scene0570,1,historical_320_selected,not_assessed
ScanNet:scene0572,2,external_2292_access_logged,not_assessed
ScanNet:scene0573,2,external_2292_access_logged,not_assessed
ScanNet:scene0574,2,external_2292_access_logged,not_assessed
ScanNet:scene0575,2,external_2292_access_logged,not_assessed
ScanNet:scene0582,1,current_165_selected,not_assessed
ScanNet:scene0584,2,external_2292_access_logged,not_assessed
ScanNet:scene0586,2,external_2292_access_logged,not_assessed
ScanNet:scene0590,3,external_2292_access_logged;historical_320_selected,not_assessed
ScanNet:scene0591,1,current_165_selected,not_assessed
ScanNet:scene0592,2,external_2292_access_logged,not_assessed
ScanNet:scene0593,1,external_2292_access_logged,not_assessed
ScanNet:scene0596,2,external_2292_access_logged,not_assessed
ScanNet:scene0597,2,external_2292_access_logged,not_assessed
ScanNet:scene0598,2,external_2292_access_logged,not_assessed
ScanNet:scene0599,2,external_2292_access_logged,not_assessed
ScanNet:scene0600,1,current_165_selected,not_assessed
ScanNet:scene0603,1,external_2292_access_logged,not_assessed
ScanNet:scene0606,1,current_165_selected,not_assessed
ScanNet:scene0608,2,external_2292_access_logged,not_assessed
ScanNet:scene0612,1,external_2292_access_logged,not_assessed
ScanNet:scene0615,2,external_2292_access_logged,not_assessed
ScanNet:scene0616,2,external_2292_access_logged,not_assessed
ScanNet:scene0617,2,external_2292_access_logged,not_assessed
ScanNet:scene0625,2,external_2292_access_logged,not_assessed
ScanNet:scene0627,2,external_2292_access_logged,not_assessed
ScanNet:scene0629,2,current_165_selected;external_2292_access_logged,not_assessed
ScanNet:scene0630,1,external_2292_access_logged,not_assessed
ScanNet:scene0631,2,external_2292_access_logged,not_assessed
ScanNet:scene0634,2,external_2292_access_logged,not_assessed
ScanNet:scene0635,2,external_2292_access_logged,not_assessed
ScanNet:scene0638,1,external_2292_access_logged,not_assessed
ScanNet:scene0639,2,external_2292_access_logged,not_assessed
ScanNet:scene0640,2,external_2292_access_logged,not_assessed
ScanNet:scene0642,2,external_2292_access_logged,not_assessed
ScanNet:scene0644,2,external_2292_access_logged,not_assessed
ScanNet:scene0645,1,external_2292_access_logged,not_assessed
ScanNet:scene0647,1,external_2292_access_logged,not_assessed
ScanNet:scene0651,2,external_2292_access_logged,not_assessed
ScanNet:scene0655,3,external_2292_access_logged;historical_320_selected,not_assessed
ScanNet:scene0656,1,external_2292_access_logged,not_assessed
ScanNet:scene0657,1,external_2292_access_logged,not_assessed
ScanNet:scene0659,2,external_2292_access_logged,not_assessed
ScanNet:scene0663,2,external_2292_access_logged,not_assessed
ScanNet:scene0664,2,external_2292_access_logged,not_assessed
ScanNet:scene0667,2,external_2292_access_logged,not_assessed
ScanNet:scene0669,3,current_165_selected;external_2292_access_logged,not_assessed
ScanNet:scene0673,1,external_2292_access_logged,not_assessed
ScanNet:scene0676,1,external_2292_access_logged,not_assessed
ScanNet:scene0679,2,external_2292_access_logged,not_assessed
ScanNet:scene0685,2,external_2292_access_logged,not_assessed
ScanNet:scene0686,2,external_2292_access_logged,not_assessed
